week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	181656.000000	30.3358926357	120.2675122817	17.1896193698	1	12	7	34	0	0.0247372942	0.0287679822	0.0167679694	0.0442718261	0.0561012205	0.0309322795	1
2108	181657.000000	30.3358926188	120.2675123670	17.1866941862	1	1	8	36	0	-0.0351611905	-0.0390213760	-0.0230289805	-0.0580936300	-0.0672419527	-0.0398520563	1
2108	181658.000000	30.3358926488	120.2675123291	17.1901548216	1	2	8	36	0	0.0374686155	0.0444423631	0.0259996948	0.0703884312	0.0830911575	0.0431028881	1
2108	181659.000000	30.3358929990	120.2675128302	17.1869149897	1	3	8	36	0	-0.0967867438	-0.1305996378	0.0452717474	-0.1331551485	-0.1741821817	0.0263794286	1
2108	181660.000000	30.3358957627	120.2675165246	17.1726887599	1	4	8	36	1	-0.3506142133	-0.5172088079	0.4663460518	-0.2544224821	-0.3885205965	0.4180228785	1
2108	181661.000000	30.3359049594	120.2675277816	17.1483889585	1	5	8	36	1	-0.9544333699	-1.5356668121	1.3210017279	-0.5644835499	-0.9197660842	0.7833139290	1
2108	181662.000000	30.3359289428	120.2675464635	17.1546281753	1	6	8	36	1	-0.8428667739	-2.5044450327	3.1691454374	0.0188147023	-1.0095245092	1.7101635212	1
2108	181663.000000	30.3359637029	120.2675674014	17.1543061985	1	7	8	36	1	-0.7185358005	-2.8711717373	3.4529337403	0.1143950864	-0.4583227698	0.5153099619	1
2108	181664.000000	30.3360008775	120.2675940378	17.1279237354	1	8	8	36	1	-1.5600124913	-3.3793847962	3.6811327252	-0.6961807880	-0.4823581831	0.2579798718	1
2108	181665.000000	30.3360421320	120.2676292243	17.1050431980	1	9	8	36	1	-1.9748194847	-4.0332642157	4.1395402517	-0.4502614365	-0.6487179514	0.4394363079	1
2108	181666.000000	30.3360861130	120.2676732693	17.0671960665	1	10	7	34	1	-2.8215651255	-4.5586475162	4.2566345512	-0.7861283616	-0.5334585795	0.1602945763	1
2108	181667.000000	30.3361340080	120.2677259580	17.0186208822	1	1	8	36	1	-3.2153428769	-5.1765494085	4.7611228727	-0.4433512449	-0.6512890072	0.4752805197	1
2108	181668.000000	30.3361825900	120.2677838924	16.9766890556	1	2	8	36	1	-3.6289013231	-5.2661970650	4.6004695262	-0.4334079858	-0.1124870785	-0.0871232719	1
2108	181669.000000	30.3362343809	120.2678476358	16.9258161103	1	3	8	36	1	-4.0000517687	-5.9665402259	5.2338196067	-0.3782747968	-0.6355694239	0.5276043631	1
2108	181670.000000	30.3362901635	120.2679157360	16.8861425584	1	4	8	36	1	-4.1641316872	-6.1081903249	5.3811015013	-0.1904333320	-0.2079405868	0.2074913739	1
2108	181671.000000	30.3363467988	120.2679878532	16.8589995923	1	5	8	36	1	-4.5942877922	-6.3873833118	5.4330613614	-0.3946173642	-0.2689235602	0.0759012700	1
2108	181672.000000	30.3364051457	120.2680623174	16.8432179280	1	6	8	36	1	-4.4828890616	-6.5036698287	5.7169403412	0.0313948006	-0.1333969541	0.2504604605	1
2108	181673.000000	30.3364678541	120.2681357095	16.8543113777	1	7	8	36	1	-4.1352590124	-6.6427548018	6.3044682817	0.2894599568	-0.1414810929	0.5298060568	1
2108	181674.000000	30.3365320828	120.2682044142	16.8818982998	1	8	7	32	1	-3.7272550831	-6.1950748823	5.9789078898	0.4002286927	0.3633083487	-0.1844957603	1
2108	181675.000000	30.3365932011	120.2682762432	16.8766065361	1	9	7	30	1	-4.7274490896	-6.6738722557	5.7498030025	-0.7880267347	-0.3552522127	-0.2294753529	1
2108	181676.000000	30.3366547655	120.2683531369	16.9006063333	1	10	7	30	1	-4.6221787402	-6.7094728621	6.0410151936	-0.0313455876	-0.0785793323	0.2110991124	1
2108	181677.000000	30.3367175410	120.2684330487	16.9080045028	1	11	7	32	1	-5.1224979895	-7.0893286035	5.9825286235	-0.4269047745	-0.3403115430	-0.0132143222	1
2108	181678.000000	30.3367806977	120.2685176866	16.9261435596	1	12	7	32	1	-5.3780859881	-7.2249320353	6.1288519850	-0.2831285500	-0.1605912060	0.1183950620	1
2108	181679.000000	30.3368448579	120.2686058718	17.0308353594	1	1	8	36	1	-5.7376678717	-7.3728241875	6.2784421494	-0.3514347721	-0.1407828083	0.1392164249	1
2108	181680.000000	30.3369111627	120.2686955539	17.0707984222	1	1	8	36	1	-5.4875082143	-7.6606851464	6.4436219785	0.1563713021	-0.2671186623	0.1658772514	1
2108	181681.000000	30.3369798231	120.2687868822	17.1035997001	1	1	8	36	1	-5.8238209515	-7.7669456964	6.7238283831	-0.2529079304	-0.1385356232	0.2590988270	1
2108	181682.000000	30.3370509346	120.2688795477	17.1574693341	1	2	7	32	1	-5.6395636052	-7.9916059758	6.9069858834	0.1219405601	-0.2238970909	0.2041798910	1
2108	181683.000000	30.3371219456	120.2689730393	17.2076685904	1	1	8	36	1	-5.9044122930	-7.8632849380	6.7527975102	-0.2078945530	0.0851517096	-0.1054541329	1
2108	181684.000000	30.3371902429	120.2690656721	17.2519386858	1	2	8	36	1	-5.7318971046	-7.5993763161	6.2683298400	0.1331662802	0.2041763648	-0.4037826804	1
2108	181685.000000	30.3372554709	120.2691578581	17.2717947233	1	3	8	36	1	-5.9404273375	-7.5646081392	6.1719247366	-0.1442031748	0.0271804736	-0.1307882504	1
2108	181686.000000	30.3373173854	120.2692496932	17.3054373786	1	4	8	36	1	-5.8447450514	-7.2994473803	5.7583456633	0.0505578680	0.2545401113	-0.3827185947	1
2108	181687.000000	30.3373779548	120.2693402340	17.3397289142	1	1	8	36	1	-5.8106094286	-7.2609788825	5.8667772090	0.0352809658	0.0632163707	0.0326832718	1
2108	181688.000000	30.3374390459	120.2694275650	17.3881844124	1	2	7	34	1	-5.3153477880	-7.0310600096	5.8483415758	0.4269300676	0.1992266698	-0.0058383062	1
2108	181689.000000	30.3374988649	120.2695133373	17.4285344752	1	1	8	36	1	-5.5499821696	-7.0120927771	5.6964335005	-0.1408014003	0.0585014661	-0.1441954520	1
2108	181690.000000	30.3375592011	120.2695934106	17.4619008070	1	2	8	36	1	-4.4307004324	-6.5628194464	5.8894834690	0.9230716551	0.4105318963	0.1397606742	1
2108	181691.000000	30.3376197182	120.2696676162	17.4618886486	1	3	8	36	1	-4.4397498198	-6.4512864479	5.6546985557	0.1395894231	0.1266198131	-0.1729466255	1
2108	181692.000000	30.3376777026	120.2697362577	17.5336962286	1	4	8	36	1	-3.7896760559	-5.7231246665	5.5341498603	0.5691794428	0.6627464793	-0.1337734529	1
2108	181693.000000	30.3377302452	120.2697993990	17.5584587250	1	5	8	36	1	-3.7786230540	-5.4386439202	4.5642710823	0.0999704034	0.3434703885	-0.8414915345	1
2108	181694.000000	30.3377756205	120.2698637733	17.5707653556	1	6	8	36	1	-4.3800310591	-5.1720865101	4.1404825718	-0.4888435497	0.2805650447	-0.4917645899	1
2108	181695.000000	30.3378154317	120.2699311270	17.5387524907	1	7	8	36	1	-4.5616377103	-5.2343304944	3.4437020352	-0.2306113322	-0.0154408292	-0.6603835705	1
2108	181696.000000	30.3378471648	120.2699992604	17.4741421994	1	8	8	36	1	-4.9297713429	-4.5251782540	2.5400555895	-0.3403275705	0.6035677256	-0.8625820560	1
2108	181697.000000	30.3378660991	120.2700656066	17.3993546059	1	9	8	36	1	-4.9590757978	-3.8973192562	1.0851925693	-0.0893093499	0.6620274319	-1.3808152788	1
2108	181698.000000	30.3378743318	120.2701293654	17.3872000715	1	10	8	36	1	-5.1503259431	-3.0767406069	0.4463884621	-0.1705383166	0.7811163030	-0.7513908122	1
2108	181699.000000	30.3378707527	120.2701890539	17.3328709900	1	11	8	36	1	-4.9378095291	-2.4639086090	-1.1226563333	0.1421618191	0.6664914872	-1.4520141625	1
2108	181700.000000	30.3378535776	120.2702449854	17.2526509939	1	12	8	36	1	-5.2600770730	-1.3954036190	-2.2849355582	-0.2407363214	0.9950391320	-1.2025051929	1
2108	181701.000000	30.3378264631	120.2702959550	17.1864444176	1	13	7	34	1	-4.7072007485	-0.9852902318	-2.9815561467	0.4264728755	0.4828768754	-0.7681820735	1
2108	181702.000000	30.3377950727	120.2703429991	17.1016697679	1	14	7	34	1	-4.7995465609	-0.6814625976	-3.0879859087	-0.0118905537	0.3357085245	-0.2185704242	1
2108	181703.000000	30.3377633508	120.2703884587	17.0426566079	1	15	7	34	1	-4.5194075343	-0.7093310650	-3.0686712816	0.2370822461	0.0088379909	-0.0090444302	1
2108	181704.000000	30.3377317639	120.2704335903	16.9820014210	1	16	7	34	1	-4.7094435790	-0.6961452013	-3.0294833147	-0.1224739035	0.0133829391	0.0283240816	1
2108	181705.000000	30.3376992698	120.2704797422	16.8982947264	1	1	8	36	1	-4.7321975348	-0.7687211857	-3.2523911325	-0.0407806855	-0.0505026697	-0.1884100736	1
2108	181706.000000	30.3376663800	120.2705278441	16.8131010709	1	2	8	36	1	-5.0473277800	-0.8287512274	-3.1442389724	-0.2691285326	-0.0670705197	0.0623142686	1
2108	181707.000000	30.3376326804	120.2705782112	16.7427796824	1	3	6	26	1	-5.1783803620	-0.8814964794	-3.3605423492	-0.1555026307	-0.0504110080	-0.1741192345	1
2108	181708.000000	30.3375979366	120.2706317543	16.6624597237	1	4	6	26	1	-5.6233696289	-1.0485355084	-3.3711208412	-0.3970480789	-0.1583562450	-0.0352284420	1
2108	181709.000000	30.3375617847	120.2706889169	16.5804121597	1	5	6	26	1	-5.8647164370	-1.0997502830	-3.6154015328	-0.2651286702	-0.0621793374	-0.2134927768	1
2108	181710.000000	30.3375229980	120.2707495339	16.5048107775	1	6	6	26	1	-6.3423283660	-1.1015806016	-3.8724314973	-0.4457256680	-0.0138726367	-0.2490856196	1
2108	181711.000000	30.3374819716	120.2708119135	16.4169522515	1	1	7	30	1	-6.2823328313	-1.0832438883	-4.0438735665	-0.0219845796	0.0191716018	-0.1858189143	1
2108	181712.000000	30.3374401485	120.2708749864	16.3450128594	1	1	7	30	1	-6.5204211117	-1.0504255963	-4.0544318783	-0.1977070112	0.0150101570	-0.0303564054	1
2108	181713.000000	30.3373970033	120.2709384178	16.2806473272	1	2	7	30	1	-6.4308816345	-0.9957061913	-4.2590173395	0.0464221129	0.0506912207	-0.1764359817	1
2108	181714.000000	30.3373530833	120.2710017646	16.2166582067	1	3	7	30	1	-6.5341745666	-0.9626132890	-4.2288612594	-0.0750389160	0.0165235220	-0.0003514173	1
2108	181715.000000	30.3373088718	120.2710637680	16.1353358692	1	4	7	30	1	-6.2368826334	-0.8932486755	-4.3140264675	0.2438896137	0.0632726367	-0.0747872932	1
2108	181716.000000	30.3372639466	120.2711248391	16.1288773566	1	5	5	24	1	-6.4369510075	-0.6926938418	-4.2857434373	-0.1276863068	0.1801138964	0.0065198727	1
2108	181717.000000	30.3372197484	120.2711860003	16.1412125826	1	1	8	36	1	-6.2319081094	-0.9152019780	-4.1649223017	0.1529917037	-0.1742888665	0.1067022066	1
2108	181718.000000	30.3371760124	120.2712466197	16.1585727986	1	1	8	36	1	-6.3044970713	-0.7311527583	-4.1497972799	-0.0411342346	0.1504937243	0.0159367747	1
2108	181719.000000	30.3371334989	120.2713064924	16.1809259411	1	2	8	36	1	-6.1084211959	-0.9057113291	-3.9761386001	0.1601297426	-0.1349719692	0.1575147999	1
2108	181720.000000	30.3370931718	120.2713664228	16.1749411980	1	3	8	36	1	-6.1359729449	-0.9613110613	-3.7663697439	0.0061940492	-0.0825930900	0.2082462128	1
2108	181721.000000	30.3370531727	120.2714246432	16.1888670390	1	4	8	36	1	-5.8221203977	-0.7926227183	-3.8570713918	0.2653886768	0.1431869027	-0.0463006761	1
2108	181722.000000	30.3370129611	120.2714802755	16.1877050316	1	5	7	30	1	-5.6889234972	-0.6866527791	-3.8464134395	0.1555483928	0.1009683349	0.0032403993	1
2108	181723.000000	30.3369712076	120.2715322823	16.2011017548	1	6	7	30	1	-5.3204811300	-0.3161113518	-4.0742249717	0.3281557763	0.3580240183	-0.2038658394	1
2108	181724.000000	30.3369284748	120.2715804106	16.1868362976	1	7	7	30	1	-5.0804144139	-0.2038307402	-4.1151773402	0.2526439746	0.1397287543	-0.0643564220	1
2108	181725.000000	30.3368861358	120.2716267277	16.1859943438	1	8	7	30	1	-4.9973186172	-0.1852247017	-3.9626965714	0.1075366514	0.0423405584	0.1125485475	1
2108	181726.000000	30.3368459157	120.2716724783	16.1973183770	1	9	7	30	1	-4.8884031083	-0.3314305856	-3.7098445565	0.1060555010	-0.1191812733	0.2302146623	1
2108	181727.000000	30.3368086803	120.2717183785	16.2036583629	1	1	8	36	1	-4.8375199582	-0.4953865968	-3.3831982010	0.0566425991	-0.1502072467	0.3060121144	1
2108	181728.000000	30.3367739428	120.2717643455	16.2039161408	1	1	8	36	1	-4.7611022919	-0.5841054825	-3.2393517719	0.0682626500	-0.0915314522	0.1660169577	1
2108	181729.000000	30.3367422895	120.2718081413	16.2115795175	1	1	7	32	1	-4.2679073502	-0.5839590024	-2.7689042101	0.4138006015	-0.0013849290	0.4101708888	1
2108	181730.000000	30.3367153618	120.2718468879	16.2476390274	1	1	8	36	1	-3.7171034027	-0.5430393129	-2.2908462866	0.5226052524	0.0608427118	0.4519733940	1
2108	181731.000000	30.3366913400	120.2718823818	16.2361886436	1	2	8	36	1	-3.5143811819	-0.5778377834	-2.2963767960	0.2512225968	-0.0109444754	0.0617436525	1
2108	181732.000000	30.3366702395	120.2719143242	16.2639657892	1	3	8	36	1	-3.0048738261	-0.4364149389	-1.6937466755	0.4659689140	0.1191012999	0.5088435417	1
2108	181733.000000	30.3366524573	120.2719414266	16.2598661846	1	4	8	36	1	-2.4591265778	-0.4891945589	-1.6267085384	0.5177365187	0.0008717412	0.1152184972	1
2108	181734.000000	30.3366379082	120.2719635178	16.2625610232	1	5	8	36	1	-2.0952847629	-0.2325016759	-1.2122061179	0.4054374352	0.2019785622	0.3801688361	1
2108	181735.000000	30.3366236397	120.2719849320	16.2624554103	1	1	8	36	1	-2.2561517798	-0.4493428131	-1.4817096514	-0.0783331665	-0.1493076218	-0.1737336165	1
2108	181736.000000	30.3366078987	120.2720083099	16.2628071727	1	1	8	36	1	-2.5192248857	-0.2704061729	-1.5227121087	-0.2302868963	0.1390782473	-0.0604705282	1
2108	181737.000000	30.3365895801	120.2720345333	16.2427485306	1	2	7	34	1	-2.8488436110	-0.5066931993	-1.9635269897	-0.3211318191	-0.1747946170	-0.3863475049	1
2108	181738.000000	30.3365655300	120.2720637530	16.3020855403	1	3	7	34	1	-3.4040632879	0.0878875627	-2.5632564712	-0.5188973237	0.4947954265	-0.5736486540	1
2108	181739.000000	30.3365341833	120.2720927439	16.3753882330	1	4	7	34	1	-3.2721189099	0.2955624079	-3.3762588466	0.0293569016	0.2382549252	-0.7644321561	1
2108	181740.000000	30.3364933108	120.2721159001	16.4594666641	1	5	7	34	1	-2.9316208730	1.5270097254	-4.3263110898	0.2868462399	1.1097451638	-0.9335625213	1
2108	181741.000000	30.3364427956	120.2721264009	16.5520126475	1	1	8	36	1	-1.7323423740	2.5072791886	-5.2210151115	1.0466818678	1.0022437803	-0.9035943435	1
2108	181742.000000	30.3363861437	120.2721182673	16.5823695976	1	2	8	36	1	-0.1317083070	3.7641702745	-5.5268214051	1.5071425038	1.2482371170	-0.4177527295	1
2108	181743.000000	30.3363321217	120.2720932812	16.6247993084	1	3	8	36	1	1.1617110203	4.0032890528	-4.8033292325	1.3358848035	0.3540975295	0.5569668341	1
2108	181744.000000	30.3362844062	120.2720573617	16.6466364078	1	4	8	36	1	2.0799223094	4.1448927179	-4.2985483864	0.9850154169	0.1713179467	0.5116102951	1
2108	181745.000000	30.3362396293	120.2720164673	16.6562941913	1	5	8	36	1	2.1803545721	4.2076004315	-4.2823001663	0.2443178412	0.0608607573	0.0997087820	1
2108	181746.000000	30.3361922899	120.2719720815	16.6707241675	1	6	7	34	1	2.4890568779	4.6888427304	-4.7476763734	0.2997227540	0.4320107780	-0.3803990645	1
2108	181747.000000	30.3361414052	120.2719239878	16.6860337416	1	7	6	30	1	2.5950208370	4.9606565084	-4.9905843997	0.1412600765	0.2810911403	-0.2588260930	1
2108	181748.000000	30.3360882531	120.2718746341	16.7069534725	1	1	8	36	1	2.5896863002	4.9828173911	-5.1350835592	0.0162796180	0.0658717631	-0.1717389207	1
2108	181749.000000	30.3360356315	120.2718264891	16.7622042065	1	1	8	36	1	2.3788198442	4.8963131256	-4.9080295215	-0.1689589451	-0.0832209031	0.1715418910	1
2108	181750.000000	30.3359834419	120.2717782979	16.7806053506	1	2	7	34	1	2.6526896481	4.8303903933	-5.0289398781	0.2012339040	-0.0546251880	-0.0859389240	1
2108	181751.000000	30.3359315343	120.2717298983	16.8394518197	1	1	7	30	1	2.4271234103	4.9686574476	-4.8206231586	-0.1606992606	0.1198719433	0.1543824287	1
2108	181752.000000	30.3358797383	120.2716820760	16.8492798731	1	1	8	36	1	2.5457412353	4.7481469723	-5.1404088739	0.0840223159	-0.1989167790	-0.2283726242	1
2108	181753.000000	30.3358278070	120.2716341679	16.8388522360	1	1	8	36	1	2.4723419496	4.8975315458	-4.8190060200	-0.0413902761	0.0983549274	0.2336910711	1
2108	181754.000000	30.3357754136	120.2715867582	16.8465809859	1	2	8	36	1	2.4490380935	4.7492772867	-5.1202390239	-0.0396503203	-0.0834047372	-0.2354713323	1
2108	181755.000000	30.3357223630	120.2715397839	16.8811851582	1	3	8	36	1	2.3100957207	5.0013028351	-4.9981819439	-0.1189263222	0.2121081486	0.0665396427	1
2108	181756.000000	30.3356686748	120.2714917441	16.8573261285	1	4	7	30	1	2.6401169271	4.8492382106	-5.2812266114	0.2563050844	-0.0968062009	-0.2260182403	1
2108	181757.000000	30.3356133539	120.2714423748	16.8608070593	1	5	6	26	1	2.4279709850	5.3096473372	-5.2940320677	-0.1365605175	0.3844944572	-0.0510020672	1
2108	181758.000000	30.3355561376	120.2713919593	17.0017722528	1	1	7	32	1	2.5806750461	5.3650284041	-5.5009657587	0.0973610946	0.0835292976	-0.1886223549	1
2108	181759.000000	30.3354977602	120.2713387547	16.9470153088	1	1	7	32	1	2.9664667937	5.4399139251	-5.7251144223	0.3431965986	0.0725929670	-0.2205975509	1
2108	181760.000000	30.3354376393	120.2712837170	16.8524344433	1	1	7	30	1	2.8617754357	5.6013911319	-5.8380414738	-0.0316723630	0.1561261111	-0.1406184946	1
2108	181761.000000	30.3353782687	120.2712293469	16.7597384984	1	2	5	20	1	2.8719750525	5.3234693957	-5.6422903424	0.0112347618	-0.2375487848	0.1511428469	1
2108	181762.000000	30.3353197503	120.2711754897	16.7740128916	1	1	6	24	1	2.7492484936	5.5704584379	-5.4975997402	-0.1087519815	0.1976442857	0.1344127571	1
2108	181763.000000	30.3352618240	120.2711208093	16.7280114843	1	2	6	24	1	3.0761745912	5.2963043358	-5.6198916678	0.2588395783	-0.2051928151	-0.0786306652	1
2108	181764.000000	30.3352044373	120.2710661217	16.7018193360	1	3	6	24	1	2.7810209157	5.5178583310	-5.3756819520	-0.2047036095	0.1657378653	0.1871046058	1
2108	181765.000000	30.3351478903	120.2710121598	16.6898731263	1	1	6	24	1	2.9765176103	5.1751033998	-5.4064861646	0.1202425796	-0.2536542219	-0.0033103523	1
2108	181766.000000	30.3350941045	120.2709605974	16.6534528062	1	2	6	24	1	2.5777569344	4.9691224306	-4.8777275837	-0.3176592561	-0.1940119205	0.4365764464	1
2108	181767.000000	30.3350455080	120.2709141798	16.6455565142	1	3	6	24	1	2.3781986122	4.2724793067	-4.4467706519	-0.2183208010	-0.6448986063	0.4412141015	1
2108	181768.000000	30.3350001037	120.2708747542	16.6193251861	1	1	7	30	1	1.5785902758	3.9482332936	-4.3312365941	-0.6879652535	-0.3940723903	0.1857677538	1
2108	181769.000000	30.3349507633	120.2708478801	16.6227810625	1	2	7	30	1	0.0766084582	3.4052514606	-5.0768870255	-1.3668618327	-0.5045311846	-0.6098428001	1
2108	181770.000000	30.3348978184	120.2708406192	16.6095239725	1	3	7	30	1	-1.8256443646	2.4056920176	-5.0659676412	-1.8200545837	-0.9447118588	-0.0925595401	1
2108	181771.000000	30.3348466938	120.2708534537	16.5711028343	1	1	7	30	1	-3.1631703038	1.2423999425	-4.7339986153	-1.4181857061	-1.1241314389	0.2616416934	1
2108	181772.000000	30.3348016492	120.2708830446	16.5184985707	1	2	7	30	1	-4.2598802798	0.2075245913	-4.0048652835	-1.1352628272	-1.0804811525	0.6699382548	1
2108	181773.000000	30.3347607808	120.2709251213	16.4971826775	1	1	8	36	1	-5.0251845330	-0.3851788982	-3.7971846144	-0.8285621197	-0.6389641620	0.2689768993	1
2108	181774.000000	30.3347214921	120.2709757609	16.4780398905	1	2	8	36	1	-5.6264294487	-0.7196826862	-3.7938119560	-0.6255114209	-0.3989058209	0.0587351675	1
2108	181775.000000	30.3346813636	120.2710327396	16.4012869773	1	3	8	36	1	-6.0736755820	-1.0150700184	-3.9616138306	-0.4640638928	-0.3024077181	-0.1350860820	1
2108	181776.000000	30.3346407397	120.2710964831	16.4146248223	1	4	8	36	1	-6.8065842635	-1.2336021923	-3.8148820479	-0.6925219159	-0.2457455204	0.0986096152	1
2108	181777.000000	30.3346014993	120.2711631921	16.4275652906	1	1	7	34	1	-6.5261901287	-1.4070924320	-3.6780339329	0.1261890011	-0.1721036547	0.1367471178	1
2108	181778.000000	30.3345632448	120.2712289001	16.4165724618	1	1	8	36	1	-6.5423968735	-1.2874204843	-3.6620218403	0.0029305779	0.0708376349	0.0327461862	1
2108	181779.000000	30.3345257456	120.2712928495	16.3935535513	1	2	8	36	1	-6.2222624101	-1.3097248068	-3.5504838604	0.2744866355	-0.0047347341	0.1109198355	1
2108	181780.000000	30.3344881563	120.2713573177	16.3664317522	1	3	8	36	1	-6.5796753285	-1.3673493661	-3.6648394455	-0.2605525115	-0.0559119543	-0.0863352507	1
2108	181781.000000	30.3344498084	120.2714231604	16.3361373767	1	4	8	36	1	-6.5256365861	-1.3563138117	-3.7120915472	0.0077687106	0.0078163305	-0.0482998285	1
2108	181782.000000	30.3344102769	120.2714902596	16.3198515158	1	5	8	36	1	-6.8429526918	-1.3688769445	-3.8617311457	-0.2695900689	-0.0120059332	-0.1391043798	1
2108	181783.000000	30.3343696888	120.2715588106	16.3132768422	1	6	7	32	1	-6.8516581573	-1.3632950686	-3.9183594238	-0.0471492016	0.0027448218	-0.0676872593	1
2108	181784.000000	30.3343282090	120.2716287907	16.3205544231	1	1	8	36	1	-7.1215587812	-1.4033458305	-3.9948470148	-0.2378667416	-0.0331191402	-0.0796937746	1
2108	181785.000000	30.3342859539	120.2717000111	16.3468602598	1	2	7	32	1	-7.1552834448	-1.3670264216	-4.0664979791	-0.0624433606	0.0296667756	-0.0672808514	1
2108	181786.000000	30.3342429867	120.2717723042	16.3976963451	1	1	8	36	1	-7.3432368900	-1.4038653990	-4.1169946462	-0.1651916802	-0.0371021745	-0.0502832762	1
2108	181787.000000	30.3341995580	120.2718456544	16.4284601146	1	2	7	34	1	-7.3420310910	-1.4396046059	-4.1537911878	-0.0216635648	-0.0272771622	-0.0327519494	1
2108	181788.000000	30.3341557619	120.2719205631	16.4496515356	1	3	7	34	1	-7.6139116472	-1.5493952765	-4.2116497697	-0.2302957309	-0.1027059871	-0.0506970326	1
2108	181789.000000	30.3341113156	120.2719967123	16.4633988291	1	1	7	30	1	-7.5775440476	-1.5253734082	-4.2693208940	-0.0055588768	0.0135838173	-0.0584682899	1
2108	181790.000000	30.3340653952	120.2720737305	16.4761483129	1	2	7	30	1	-7.8256553916	-1.5011770938	-4.4865213222	-0.2117423609	0.0280160525	-0.1994171404	1
2108	181791.000000	30.3340185353	120.2721520375	16.4899639795	1	3	7	30	1	-7.8787388586	-1.5256675193	-4.4823552533	-0.0727222124	-0.0236569415	-0.0215339471	1
2108	181792.000000	30.3339713783	120.2722311057	16.5298389914	1	4	7	30	1	-7.9529575476	-1.5414999032	-4.4709611026	-0.0786743195	-0.0069335631	-0.0021955697	1
2108	181793.000000	30.3339248127	120.2723096873	16.5114969313	1	5	7	30	1	-7.7379677735	-1.6030495189	-4.4471485497	0.1686474840	-0.0480925269	0.0192542563	1
2108	181794.000000	30.3338787246	120.2723876837	16.5139757209	1	6	7	30	1	-7.8240245270	-1.5110919017	-4.3663667209	-0.0449423656	0.0704258212	0.0657396160	1
2108	181795.000000	30.3338329625	120.2724649841	16.5147350328	1	7	7	30	1	-7.6317664928	-1.5391613686	-4.3920279795	0.1558730722	-0.0160536160	-0.0074523590	1
2108	181796.000000	30.3337875387	120.2725416519	16.5346077224	1	8	7	30	1	-7.6956049626	-1.4659015226	-4.2893018518	-0.0265762956	0.0531492431	0.0858787402	1
2108	181797.000000	30.3337422984	120.2726176977	16.5301397806	1	9	7	30	1	-7.5226971204	-1.5410766953	-4.3654616015	0.1430405113	-0.0530390996	-0.0504685330	1
2108	181798.000000	30.3336969025	120.2726931588	16.5016057203	1	10	7	30	1	-7.5661865923	-1.4313503621	-4.3521194343	-0.0114889956	0.0847216057	0.0017747971	1
2108	181799.000000	30.3336511829	120.2727682956	16.4403027920	1	11	7	30	1	-7.4639239415	-1.5277809117	-4.4317583574	0.0870423089	-0.0569245417	-0.0704534182	1
2108	181800.000000	30.3336053219	120.2728433898	16.4240397802	1	12	7	30	1	-7.5786164149	-1.3801286117	-4.3299355286	-0.0894446741	0.1223069414	0.0615486294	1
2108	181801.000000	30.3335596578	120.2729185913	16.3472828185	1	13	7	30	1	-7.4642271827	-1.5615535960	-4.4730153379	0.0835679186	-0.1369710461	-0.1049503848	1
2108	181802.000000	30.3335138214	120.2729939657	16.3255821299	1	14	7	30	1	-7.6571444462	-1.3494017495	-4.3336453342	-0.1459584573	0.1510756476	0.1007422846	1
2108	181803.000000	30.3334678389	120.2730697267	16.2881867029	1	15	7	30	1	-7.5320639340	-1.5765859732	-4.4856256112	0.0852548610	-0.1709644119	-0.1101308365	1
2108	181804.000000	30.3334218427	120.2731456602	16.2676670756	1	16	7	30	1	-7.6983852625	-1.3586107541	-4.3373711709	-0.1245592519	0.1552866582	0.1077071185	1
2108	181805.000000	30.3333759986	120.2732215496	16.3063576510	1	17	7	30	1	-7.5721912196	-1.4885151709	-4.3825271380	0.0910478171	-0.0868358813	-0.0200039056	1
2108	181806.000000	30.3333303784	120.2732972789	16.3298223978	1	18	7	30	1	-7.6340858003	-1.4056027898	-4.3137601838	-0.0373737815	0.0548493896	0.0518418999	1
2108	181807.000000	30.3332850791	120.2733729092	16.3715744168	1	19	7	30	1	-7.5513018337	-1.4746809900	-4.2823886094	0.0651333976	-0.0428105940	0.0310446049	1
2108	181808.000000	30.3332410798	120.2734489870	16.4082226055	1	20	7	30	1	-7.6138051341	-1.5756991731	-4.0819041240	-0.0465973490	-0.0995687783	0.1703498241	1
2108	181809.000000	30.3331979359	120.2735232965	16.4316193238	1	21	7	30	1	-7.2313442607	-1.4030963875	-4.1450266373	0.3199471258	0.1383269448	-0.0245657787	1
2108	181810.000000	30.3331555432	120.2735939788	16.4876406398	1	22	7	30	1	-6.9439179855	-1.2571014241	-3.8834530883	0.2862227987	0.1405141590	0.2086263908	1
2108	181811.000000	30.3331172593	120.2736566870	16.5403342554	1	23	7	30	1	-5.7390912970	-1.0160965857	-3.3847496828	1.0642520753	0.2300508950	0.4583132111	1
2108	181812.000000	30.3330815054	120.2737096198	16.5766378902	1	24	7	30	1	-5.1408983453	-0.5618269710	-3.4439658594	0.6753665367	0.4040511316	0.0304745843	1
2108	181813.000000	30.3330416481	120.2737511572	16.5928039569	1	25	7	30	1	-4.0367946257	0.3819365001	-4.0989711260	1.0320133626	0.9003355182	-0.5636737410	1
