week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	181858.000000	30.3317722993	120.2730263650	17.2967792181	1.0097239508	2.7119699499	-3.0409051192	1	1	
2108	181859.000000	30.3317371728	120.2730002546	17.3177322354	1.3177118272	3.2568597240	-3.6640823657	1	1	
2108	181860.000000	30.3316976682	120.2729705555	17.3529183744	1.3721250035	3.4362772090	-3.8031549850	1	1	
2108	181861.000000	30.3316591670	120.2729410660	17.3556062756	1.3470020557	3.1509137407	-3.5650140610	1	1	
2108	181862.000000	30.3316221026	120.2729123531	17.3552824147	1.3220964731	3.2455140632	-3.5598805866	1	1	
2108	181863.000000	30.3315828042	120.2728821585	17.3249372551	1.4899880840	3.4547802520	-4.0060503644	1	1	
2108	181864.000000	30.3315385180	120.2728498762	17.2688336894	1.4226970246	3.8681513997	-4.5135198827	1	1	
2108	181865.000000	30.3314897339	120.2728148152	17.2014904739	1.7061632311	4.1387464845	-4.8834834038	1	1	
2108	181866.000000	30.3314364910	120.2727770092	17.1694888966	1.6378045819	4.5907862976	-5.3171982956	1	1	
2108	181867.000000	30.3313791429	120.2727363682	17.1182747055	1.9176719502	4.8234640822	-5.7011226549	1	1	
2108	181868.000000	30.3313180671	120.2726931260	17.0595370829	1.8739135757	5.1581827686	-6.0194039081	1	1	
2108	181869.000000	30.3312568637	120.2726496351	17.0305438116	1.8967497741	4.9517778830	-5.7450786203	1	1	
2108	181870.000000	30.3311962372	120.2726066675	16.9994192608	1.8383101784	5.0229966144	-5.8913535328	1	1	
2108	181871.000000	30.3311366742	120.2725644569	16.9916784614	1.7838889282	4.8708164166	-5.5586246745	1	1	
2108	181872.000000	30.3310779040	120.2725230863	16.9454702009	1.7984102522	4.7738890394	-5.7492767931	1	1	
2108	181873.000000	30.3310201770	120.2724819244	16.9036766011	1.8214114717	4.7297983097	-5.3704202990	1	1	
2108	181874.000000	30.3309640043	120.2724399664	16.8836756526	1.9898668504	4.7479640084	-5.3897391578	1	1	
2108	181875.000000	30.3309087843	120.2723965272	16.8143460033	2.1627363108	4.7195800486	-5.2616101611	1	1	
2108	181876.000000	30.3308537599	120.2723511828	16.7664999515	2.3031526698	4.9485624310	-5.3204740461	1	1	
2108	181877.000000	30.3307988326	120.2723042099	16.7036260692	2.4835765194	4.8060999065	-5.2335692483	1	1	
2108	181878.000000	30.3307442848	120.2722552447	16.6621812349	2.6511467543	5.1032091873	-5.1949208308	1	1	
2108	181879.000000	30.3306902182	120.2722038083	16.5668915873	2.9261113112	4.9694149397	-5.2113796678	1	1	
2108	181880.000000	30.3306364334	120.2721504352	16.5022068396	2.9583977835	5.2915094305	-5.1345112695	1	1	
2108	181881.000000	30.3305825824	120.2720957578	16.4205556223	3.1402239184	5.1052348680	-5.2558825704	1	1	
2108	181882.000000	30.3305288638	120.2720394701	16.3473092774	3.2344052418	5.4255735716	-5.1192398759	1	1	
2108	181883.000000	30.3304753764	120.2719814756	16.2808934553	3.4253782326	5.2697788750	-5.1811268628	1	1	
2108	181884.000000	30.3304224040	120.2719216238	16.1987456363	3.5968966896	5.5094799034	-5.0418575357	1	1	
2108	181885.000000	30.3303699328	120.2718597669	16.1281069033	3.7787441039	5.4404935319	-5.0637962029	1	1	
2108	181886.000000	30.3303173057	120.2717970856	16.0665060841	3.7358613059	5.6192807754	-5.0547508558	1	1	
2108	181887.000000	30.3302653807	120.2717337246	16.0307980701	3.8976772885	5.4820676126	-4.9040535069	1	1	
2108	181888.000000	30.3302150338	120.2716698076	15.9933080766	3.9171077883	5.5158374649	-4.7491908541	1	1	
2108	181889.000000	30.3301664917	120.2716057584	15.9982848922	3.9806758102	5.4037941910	-4.5458902113	1	1	
2108	181890.000000	30.3301198663	120.2715417045	16.0556605309	3.9668341130	5.4473684321	-4.3467690334	1	1	
2108	181891.000000	30.3300756000	120.2714784112	16.0328035885	4.0674313031	4.9493575852	-4.1558229952	1	1	
2108	181892.000000	30.3300343531	120.2714172780	16.0672989739	3.7328517956	5.0031861044	-3.7140583486	1	1	
2108	181893.000000	30.3299958578	120.2713593395	16.0870257132	3.7017150770	4.3752976627	-3.6235101820	1	1	
2108	181894.000000	30.3299602724	120.2713045751	16.1338985134	3.3585708013	4.4328208751	-3.1367709171	1	1	
2108	181895.000000	30.3299280442	120.2712527643	16.1719318219	3.4138738318	3.7617885672	-2.9605660074	1	1	
2108	181896.000000	30.3298988644	120.2712044976	16.1899790689	2.9661693451	3.7530149396	-2.5977872336	1	1	
2108	181897.000000	30.3298726945	120.2711599075	16.2308480246	2.8969766890	3.2051985811	-2.3818625735	1	1	
2108	181898.000000	30.3298495255	120.2711205046	16.2325582579	2.3419508366	2.8508730944	-2.0562347187	1	1	
2108	181899.000000	30.3298302272	120.2710872430	16.2674537320	2.0418115216	2.2906916927	-1.5948272993	1	1	
2108	181900.000000	30.3298150577	120.2710607371	16.2811567243	1.5060727231	1.7448446420	-1.2663274962	1	1	
2108	181901.000000	30.3298040805	120.2710415695	16.2879416943	1.0514069259	1.1868465105	-0.8348829275	1	1	
2108	181902.000000	30.3297974799	120.2710300032	16.2988802735	0.4780285748	0.6015512686	-0.4244947064	1	1	
2108	181903.000000	30.3297955732	120.2710265389	16.2937861821	-0.0143789193	-0.0830662556	0.0495969788	1	1	
2108	181904.000000	30.3297957126	120.2710266944	16.2868652921	0.0101399955	0.0329631092	-0.0193865571	1	1	
2108	181905.000000	30.3297956611	120.2710267219	16.2973829061	-0.0174979217	-0.0143276719	0.0245031734	1	1	
2108	181906.000000	30.3297956950	120.2710267319	16.2883990500	0.0259905435	-0.0001652542	-0.0200430553	1	1	
2108	181907.000000	30.3297956638	120.2710267114	16.2982931323	-0.0318500028	0.0136513549	0.0245317466	1	1	
2108	181908.000000	30.3297956661	120.2710267148	16.2913023373	0.0295219188	-0.0205929435	-0.0355705883	1	1	
2108	181909.000000	30.3297957388	120.2710267961	16.2935762927	-0.0380932379	0.0012667657	0.0547198310	1	1	
2108	181910.000000	30.3297957849	120.2710269012	16.2871649275	0.0275983629	-0.0255772746	-0.0441275488	1	1	
2108	181911.000000	30.3297950208	120.2710256211	16.3009477891	0.1386221265	0.2691433153	-0.1247121551	1	1	
2108	181912.000000	30.3297912652	120.2710190062	16.2935037334	0.7429380773	0.6546422416	-0.5407189035	1	1	
2108	181913.000000	30.3297845233	120.2710070424	16.3069622898	0.8638747804	1.1443907417	-0.7296727526	1	1	
2108	181914.000000	30.3297712021	120.2709834898	16.3255331172	2.2560882367	2.4182157820	-1.7595248769	1	1	
2108	181915.000000	30.3297517255	120.2709489171	16.3643914890	2.3556492915	2.8247796425	-1.9038491664	1	1	
2108	181916.000000	30.3297318633	120.2709133152	16.4142536083	2.3920681595	2.6223982079	-1.8373403904	1	1	
2108	181917.000000	30.3297129809	120.2708790735	16.5076381136	2.1640169380	2.6840378927	-1.7003397124	1	1	
2108	181918.000000	30.3296925626	120.2708413110	16.5807271451	2.8945686442	3.0685696616	-2.1183925533	1	1	
2108	181919.000000	30.3296695718	120.2707982564	16.6129089994	2.9723091257	3.3424610601	-2.2131650723	1	1	
2108	181920.000000	30.3296458017	120.2707527282	16.6710710796	3.1828971710	3.4435655800	-2.2612230118	1	1	
2108	181921.000000	30.3296232009	120.2707079025	16.6663750987	2.9855479175	3.1158772378	-2.0997666214	1	1	
2108	181922.000000	30.3296003890	120.2706615185	16.6297805989	3.4595567950	3.5168562739	-2.2939045077	1	1	
2108	181923.000000	30.3295755133	120.2706108056	16.5464446163	3.6451275713	3.6657393761	-2.5387349726	1	1	
2108	181924.000000	30.3295479154	120.2705545003	16.4726765417	4.1939275525	4.3434960458	-2.8181783465	1	1	
2108	181925.000000	30.3295174030	120.2704932711	16.3773975270	4.3309064670	4.4329519212	-3.1548481892	1	1	
2108	181926.000000	30.3294837108	120.2704278686	16.3320046626	4.6707325729	5.0885068264	-3.3845289277	1	1	
2108	181927.000000	30.3294481497	120.2703576347	16.3506750837	4.9669194682	5.1785654234	-3.4141843424	1	1	
2108	181928.000000	30.3294107098	120.2702832683	16.3710861383	5.2815711803	5.6536013807	-3.6874025992	1	1	
2108	181929.000000	30.3293719330	120.2702058283	16.3930740608	5.3740597978	5.6497150365	-3.7151357747	1	1	
2108	181930.000000	30.3293330234	120.2701286379	16.4203322539	5.2286996065	5.6345177193	-3.7059497916	1	1	
2108	181931.000000	30.3292948053	120.2700524629	16.4398894990	5.2382745946	5.4961795213	-3.6018348674	1	1	
2108	181932.000000	30.3292553700	120.2699739684	16.4755551396	5.3247204163	6.0641911035	-3.9074370387	1	1	
2108	181933.000000	30.3292139845	120.2698920002	16.5026603360	5.8194883074	5.9699021396	-4.0208791283	1	1	
2108	181934.000000	30.3291708511	120.2698077343	16.5222972240	5.7403528663	6.3610315622	-4.1803718716	1	1	
2108	181935.000000	30.3291283102	120.2697236904	16.5501205865	5.7843369517	5.9418667004	-3.9279651124	1	1	
2108	181936.000000	30.3290868331	120.2696423849	16.5494761067	5.3960133493	5.9311953710	-3.9887463581	1	1	
2108	181937.000000	30.3290466724	120.2695630352	16.5676936982	5.5241373614	5.6421288308	-3.6648539235	1	1	
2108	181938.000000	30.3290066987	120.2694833391	16.5663469331	5.4996811634	5.9238565687	-3.9521412890	1	1	
2108	181939.000000	30.3289666666	120.2694034075	16.5320630344	5.5434093062	5.6641840483	-3.7652005720	1	1	
2108	181940.000000	30.3289261548	120.2693236187	16.4915343979	5.4624779396	5.8958858615	-4.0068737265	1	1	
2108	181941.000000	30.3288860248	120.2692434572	16.4590945458	5.5865372717	5.7187683433	-3.7301645061	1	1	
2108	181942.000000	30.3288462200	120.2691620753	16.3958372502	5.7507292796	5.9224387062	-3.9500314694	1	1	
2108	181943.000000	30.3288060504	120.2690782399	16.3518715473	5.9567530972	6.0116881306	-3.7752082322	1	1	
2108	181944.000000	30.3287669336	120.2689914525	16.3055107864	6.2676342042	6.1208851753	-3.7667979410	1	1	
2108	181945.000000	30.3287290362	120.2689026348	16.2778123477	6.3640007706	6.1067050010	-3.5344162136	1	1	
2108	181946.000000	30.3286909370	120.2688128318	16.2570674196	6.4356855394	6.2724194588	-3.7703602781	1	1	
2108	181947.000000	30.3286517457	120.2687234930	16.2084751753	6.2477215657	6.1355657686	-3.7807612752	1	1	
2108	181948.000000	30.3286118016	120.2686354331	16.1429451685	6.1885269133	6.1568179289	-3.9240832225	1	1	
2108	181949.000000	30.3285710368	120.2685490244	16.0760794953	5.9386032285	6.0448573016	-3.9299805300	1	1	
2108	181950.000000	30.3285297189	120.2684630284	16.0246389406	6.0626637597	6.1980739692	-4.0201781281	1	1	
2108	181951.000000	30.3284874948	120.2683770322	15.9978133477	5.8642030475	6.1693095377	-4.0734419417	1	1	
2108	181952.000000	30.3284449189	120.2682927806	15.9940797817	5.7302814876	6.1111539685	-4.0763911229	1	1	
2108	181953.000000	30.3284027899	120.2682102021	15.9921094449	5.6105946247	5.9555329018	-3.9923068560	1	1	
2108	181954.000000	30.3283626457	120.2681316209	15.9947391292	5.1776959421	5.5423350387	-3.6756132358	1	1	
2108	181955.000000	30.3283255839	120.2680602815	16.0434615873	4.5735081334	5.0260330749	-3.3553834435	1	1	
2108	181956.000000	30.3282942452	120.2679935416	16.1224127449	4.7085459252	4.5436759431	-2.5237270595	1	1	
2108	181957.000000	30.3282773106	120.2679260223	16.1115753911	5.5620363987	3.6093013666	-0.7298211202	1	1	
2108	181958.000000	30.3282792883	120.2678577678	16.0707061961	5.8879717019	2.7581531498	1.0128957639	1	1	
2108	181959.000000	30.3282996599	120.2677933077	16.0236775121	6.0001884112	1.4504700029	2.8289660705	1	1	
2108	181960.000000	30.3283397230	120.2677364433	15.9770973362	5.6826563693	0.1108843969	4.7872974284	1	1	
2108	181961.000000	30.3283962797	120.2676894310	15.8297139974	5.4140442612	-1.2534172695	5.8528181750	1	1	
2108	181962.000000	30.3284622513	120.2676469811	15.8142991057	5.2643599648	-0.9777202330	6.7480978639	1	1	
2108	181963.000000	30.3285306440	120.2676051571	15.7407951867	5.5537311389	-1.6727486502	6.2729646181	1	1	
2108	181964.000000	30.3285997585	120.2675661904	15.7228363426	4.8470291005	-1.2681212502	6.8805092748	1	1	
2108	181965.000000	30.3286693392	120.2675285208	15.6835081000	5.3484559712	-1.8550645264	6.4517595802	1	1	
2108	181966.000000	30.3287397010	120.2674904130	15.5776356468	5.2449195574	-1.5758760639	6.8036519947	1	1	
2108	181967.000000	30.3288111651	120.2674532849	15.6175327841	4.9552484049	-1.7113414546	6.9114015870	1	1	
2108	181968.000000	30.3288839229	120.2674174822	15.6964769615	5.0033689846	-1.7071416767	7.0934814470	1	1	
2108	181969.000000	30.3289574491	120.2673816324	15.7312877895	5.0590869384	-1.8649349077	6.9939726270	1	1	
2108	181970.000000	30.3290316496	120.2673459853	15.7419099519	5.0228822795	-1.8571899394	7.2062152422	1	1	
2108	181971.000000	30.3291068993	120.2673109992	15.7654015534	4.9943444672	-1.9921228058	7.2022848758	1	1	
2108	181972.000000	30.3291829334	120.2672766966	15.7997767255	4.9628674548	-1.9803952310	7.3607820084	1	1	
2108	181973.000000	30.3292597828	120.2672429007	15.8218922475	4.9552892491	-2.1278011268	7.3429107836	1	1	
2108	181974.000000	30.3293358993	120.2672099225	15.8612505961	4.7671098638	-1.9655756115	7.2204492149	1	1	
2108	181975.000000	30.3294102234	120.2671791442	15.8731012391	4.5186148560	-2.1930272441	6.9830129259	1	1	
2108	181976.000000	30.3294832692	120.2671498509	15.9133743634	4.4263609863	-1.9551171874	7.0385243443	1	1	
2108	181977.000000	30.3295551648	120.2671214609	15.9436380249	4.3092089568	-2.1940670614	6.7574583927	1	1	
2108	181978.000000	30.3296256604	120.2670939187	15.9928974817	4.1892231711	-1.8764199520	6.7553659001	1	1	
2108	181979.000000	30.3296949293	120.2670676340	15.9876621757	4.0920329108	-2.2669578798	6.4994623341	1	1	
2108	181980.000000	30.3297625997	120.2670421721	16.0195836425	3.9475337384	-1.7786092061	6.4956987741	1	1	
2108	181981.000000	30.3298289097	120.2670177093	16.0260392986	3.8560696752	-2.1934782561	6.2323815568	1	1	
2108	181982.000000	30.3298935871	120.2669934854	16.0220355587	3.8484928889	-1.7538432344	6.1341771520	1	1	
2108	181983.000000	30.3299568233	120.2669703431	16.1233738409	3.4697946502	-1.9688346245	6.0854296275	1	1	
2108	181984.000000	30.3300190202	120.2669483521	16.0690968391	3.7077962057	-2.0160734610	5.7931555596	1	1	
2108	181985.000000	30.3300796601	120.2669266363	16.0896960255	3.3340095311	-1.7417269252	5.8257153319	1	1	
2108	181986.000000	30.3301389292	120.2669054365	16.1185741955	3.4950674289	-1.8553877980	5.5443654760	1	1	
2108	181987.000000	30.3301972113	120.2668848624	16.1126826061	3.2290883494	-1.7435078480	5.5931898638	1	1	
2108	181988.000000	30.3302543576	120.2668647044	16.1090737935	3.3588772431	-1.8019571235	5.3746490462	1	1	
2108	181989.000000	30.3303103090	120.2668444965	16.1124130823	3.1553358886	-1.6138580852	5.3621849323	1	1	
2108	181990.000000	30.3303653147	120.2668249100	16.1173481336	3.1864052179	-1.7454587985	5.1992940187	1	1	
2108	181991.000000	30.3304188965	120.2668056849	16.1631918633	3.0065902790	-1.5129354539	5.1058718692	1	1	
2108	181992.000000	30.3304707938	120.2667871807	16.1460089236	3.0100336413	-1.7233228331	4.8135696153	1	1	
2108	181993.000000	30.3305196668	120.2667694549	16.1890819315	2.6817734478	-1.2358466622	4.5644174511	1	1	
2108	181994.000000	30.3305653380	120.2667528825	16.1285785874	2.6989665235	-1.5770370303	4.0541393912	1	1	
2108	181995.000000	30.3306078669	120.2667370941	16.1749423658	2.3608504166	-1.0381679227	4.0368317351	1	1	
2108	181996.000000	30.3306474189	120.2667225645	16.1714148112	2.3001346418	-1.1985424837	3.5811636796	1	1	
2108	181997.000000	30.3306831187	120.2667086731	16.2217195090	1.9526124086	-0.7507827877	3.3025038333	1	1	
2108	181998.000000	30.3307139194	120.2666963032	16.3316312721	1.6588290131	-0.8382133401	2.6412635249	1	1	
2108	181999.000000	30.3307398298	120.2666874203	16.2445723685	1.3840146056	-0.8966581221	2.2032158973	1	1	
2108	182000.000000	30.3307604843	120.2666798649	16.2649916513	1.0357912132	-0.3570970742	1.7821892160	1	1	
2108	182001.000000	30.3307762756	120.2666739282	16.3032413069	0.7971039704	-0.5435731084	1.2737956033	1	1	
2108	182002.000000	30.3307873567	120.2666698726	16.2762445463	0.5268319517	-0.1696742289	0.8401101157	1	1	
2108	182003.000000	30.3307936298	120.2666677531	16.2678996939	0.1943974828	-0.2589109346	0.3556672674	1	1	
2108	182004.000000	30.3307951877	120.2666672153	16.2755567729	-0.0112868373	0.1140647158	-0.0720639509	1	1	
2108	182005.000000	30.3307951485	120.2666671601	16.2821062710	-0.0016237705	-0.0470933362	0.0607326193	1	1	
2108	182006.000000	30.3307951681	120.2666671574	16.2750705648	0.0158060173	0.0341226115	-0.0490704929	1	1	
2108	182007.000000	30.3307951593	120.2666671744	16.2689367300	-0.0107382778	-0.0433627605	0.0423615605	1	1	
2108	182008.000000	30.3307951392	120.2666671924	16.2784536425	0.0006902569	0.0371203102	-0.0325852199	1	1	
2108	182009.000000	30.3307951830	120.2666671848	16.2729863105	0.0092643518	-0.0541987334	0.0358422739	1	1	
2108	182010.000000	30.3307951541	120.2666671913	16.2745744251	-0.0087414929	0.0493049226	-0.0310971300	1	1	
2108	182011.000000	30.3307951578	120.2666671667	16.2754190555	0.0055079742	-0.0393118603	0.0314523289	1	1	
2108	182012.000000	30.3307951743	120.2666671685	16.2707710396	-0.0027471997	0.0337267492	-0.0307462642	1	1	
2108	182013.000000	30.3307951658	120.2666671871	16.2772738421	-0.0072170535	-0.0273874527	0.0279533259	1	1	
2108	182014.000000	30.3307951874	120.2666671890	16.2749453094	0.0121231990	0.0074769496	-0.0202458291	1	1	
2108	182015.000000	30.3307952640	120.2666671528	16.2732998105	-0.0074477975	-0.0151674930	0.0298854027	1	1	
2108	182016.000000	30.3307953505	120.2666671427	16.2729662238	0.0140475192	0.0038793858	-0.0111861035	1	1	
2108	182017.000000	30.3307962691	120.2666668356	16.2698760713	0.0828193845	-0.0531754192	0.1724203322	1	1	
2108	182018.000000	30.3307969567	120.2666665711	16.2674494293	-0.0070744190	0.0251208595	-0.0326369339	1	1	
2108	182019.000000	30.3307973231	120.2666664624	16.2552920533	0.0570344650	-0.0777109719	0.0897172362	1	1	
2108	182020.000000	30.3307989228	120.2666658083	16.2765557924	0.1360719135	-0.0093422023	0.2522419584	1	1	
2108	182021.000000	30.3308029194	120.2666643970	16.2807264794	0.3127084023	-0.2106282786	0.4963735896	1	1	
2108	182022.000000	30.3308110183	120.2666615195	16.2939318670	0.5939701764	-0.2545144372	1.0426340155	1	1	
2108	182023.000000	30.3308289224	120.2666550472	16.2883395618	1.5035852938	-0.8682130904	2.3885434214	1	1	
2108	182024.000000	30.3308581314	120.2666445746	16.3065607436	1.8729646644	-0.9223522295	3.2388662944	1	1	
2108	182025.000000	30.3308956050	120.2666311384	16.3045408819	2.3959455801	-1.3192860641	3.8245338500	1	1	
2108	182026.000000	30.3309339356	120.2666173959	16.3116239831	2.0489666453	-1.0398733380	3.5350764638	1	1	
2108	182027.000000	30.3309727831	120.2666030079	16.3169488953	2.5566092574	-1.3488689875	3.9695828515	1	1	
2108	182028.000000	30.3310166860	120.2665847383	16.3503154535	2.9286366257	-1.0659797419	4.4544035519	1	1	
2108	182029.000000	30.3310644331	120.2665612639	16.3966052504	3.5807409059	-1.0866581829	4.6494249365	1	1	
2108	182030.000000	30.3311108879	120.2665352159	16.4017139673	3.3904535548	-0.8526071054	4.2514967785	1	1	
2108	182031.000000	30.3311585216	120.2665045838	16.4436663026	4.3297728595	-0.6933859154	4.8827334929	1	1	
2108	182032.000000	30.3312084111	120.2664690418	16.4559244616	4.4043593595	-0.6978159511	4.7462449160	1	1	
2108	182033.000000	30.3312612766	120.2664290749	16.4658038858	5.1859378983	-0.5048014040	5.3271254841	1	1	
2108	182034.000000	30.3313184956	120.2663866920	16.5077433884	5.0619833796	-0.7860584735	5.6405572798	1	1	
2108	182035.000000	30.3313781776	120.2663421351	16.5135845179	5.6632569498	-0.6331610482	5.7229460186	1	1	
2108	182036.000000	30.3314393104	120.2662967333	16.5206963653	5.3246875379	-0.7914820676	5.9509218533	1	1	
2108	182037.000000	30.3315032485	120.2662481937	16.5436205333	6.2929682299	-0.6178706364	6.2812572265	1	1	
2108	182038.000000	30.3315698846	120.2661967125	16.5099155325	6.0673543349	-0.8367576425	6.4516841817	1	1	
2108	182039.000000	30.3316397924	120.2661431456	16.4966334449	6.7743059319	-0.7420946532	6.8836411458	1	1	
2108	182040.000000	30.3317135446	120.2660889185	16.3871429479	6.5174623058	-1.2777363466	7.1309509741	1	1	
2108	182041.000000	30.3317902399	120.2660320641	16.3539540460	7.2821660504	-0.7109871733	7.5491019447	1	1	
2108	182042.000000	30.3318700031	120.2659729582	16.2937731743	7.1019925046	-1.3343009585	7.6636878611	1	1	
2108	182043.000000	30.3319514708	120.2659114825	16.2315023011	7.7313889613	-0.6989511274	7.8096134558	1	1	
2108	182044.000000	30.3320322146	120.2658501610	16.2638642136	6.9891069026	-1.1397299175	7.6603411653	1	1	
2108	182045.000000	30.3321127145	120.2657912587	16.1852211840	7.3894773555	-0.9837362613	7.6315138651	1	1	
2108	182046.000000	30.3321918024	120.2657331673	16.1661720620	6.7628339971	-1.0155477800	7.4523245833	1	1	
2108	182047.000000	30.3322698441	120.2656765454	16.1237168955	7.0759021405	-0.9448772285	7.3806571595	1	1	
2108	182048.000000	30.3323461756	120.2656206815	16.1177679487	6.5315343754	-0.9907445785	7.1856098120	1	1	
2108	182049.000000	30.3324205850	120.2655656957	16.1187398219	6.7985516887	-0.8335424452	7.0746606737	1	1	
2108	182050.000000	30.3324938198	120.2655121633	16.1267904500	6.2536029356	-1.0136064012	6.9832300726	1	1	
2108	182051.000000	30.3325668513	120.2654583737	16.1275843801	6.7782331876	-0.8333791378	6.9797787009	1	1	
2108	182052.000000	30.3326391903	120.2654057342	16.1407309268	6.0246789589	-1.1341672048	6.8085215119	1	1	
2108	182053.000000	30.3327108304	120.2653537005	16.2023369372	6.6111336108	-0.5119193972	6.9730212459	1	1	
2108	182054.000000	30.3327851256	120.2653037549	16.2137550022	5.9148324782	-1.8035263948	7.2574148488	1	1	
2108	182055.000000	30.3328632397	120.2652548598	16.2066212809	6.5904862674	-1.0263196451	7.6360492405	1	1	
2108	182056.000000	30.3329434874	120.2652044603	16.2662005639	6.2652185178	-1.6833515793	7.7747434936	1	1	
2108	182057.000000	30.3330241517	120.2651526215	16.2883481644	6.8447522504	-1.0570869399	7.6407029152	1	1	
2108	182058.000000	30.3331021624	120.2650999550	16.2837708546	6.3311148709	-1.3315021797	7.2963823736	1	1	
2108	182059.000000	30.3331779591	120.2650466546	16.3153736712	6.7643210587	-0.7967304349	7.2341029943	1	1	
2108	182060.000000	30.3332509447	120.2649947991	16.3960013837	5.9256153203	-1.0909792334	6.8395656370	1	1	
2108	182061.000000	30.3333206459	120.2649442673	16.5545938089	6.2663866169	-0.5323804683	6.7040281812	1	1	
2108	182062.000000	30.3333875974	120.2648956741	16.6883395622	5.4921400779	-1.0208907983	6.2829024001	1	1	
2108	182063.000000	30.3334519732	120.2648483341	16.8255411619	5.8327819567	-0.4662132469	6.1148967882	1	1	
2108	182064.000000	30.3335159639	120.2648073595	16.9887176203	4.4485852447	-1.4678558176	6.2982516207	1	1	
2108	182065.000000	30.3335815326	120.2647787504	17.1042297995	3.8859342648	-1.9840665649	6.3841508604	1	1	
2108	182066.000000	30.3336473256	120.2647677497	17.2498327084	1.5379876893	-3.1125330672	6.3568655963	1	1	
2108	182067.000000	30.3337123273	120.2647791812	17.3543649651	0.1274234216	-4.0565060142	6.1517181784	1	1	
2108	182068.000000	30.3337733563	120.2648087727	17.4156520516	-1.6703398115	-4.5707600205	5.5481664573	1	1	
2108	182069.000000	30.3338290021	120.2648555121	17.4278847650	-2.9661068943	-5.2914843599	5.0950555817	1	1	
2108	182070.000000	30.3338826380	120.2649128862	17.3849645853	-3.5313652059	-5.4404769795	5.0726133036	1	1	
2108	182071.000000	30.3339357361	120.2649756519	17.3679742562	-3.9106798077	-5.7447727793	4.9942040981	1	1	
2108	182072.000000	30.3339881890	120.2650415847	17.3482941408	-4.0651713964	-5.7489712597	4.9914064032	1	1	
2108	182073.000000	30.3340413345	120.2651092466	17.3181403205	-4.1405925734	-5.9935529153	5.1746358944	1	1	
2108	182074.000000	30.3340942315	120.2651770639	17.2676934535	-4.0865439033	-5.8045582634	4.9471815122	1	1	
2108	182075.000000	30.3341461127	120.2652440742	17.2762803975	-4.1196479137	-5.6899267654	4.9715486518	1	1	
2108	182076.000000	30.3341957381	120.2653087085	17.2614470189	-3.8130473607	-5.3946194221	4.5212824646	1	1	
2108	182077.000000	30.3342445764	120.2653721630	17.2391068526	-3.9452510862	-5.4917969406	4.7721466559	1	1	
2108	182078.000000	30.3342942677	120.2654353274	17.2325712517	-3.7637345849	-5.4483138540	4.7134789852	1	1	
2108	182079.000000	30.3343456685	120.2655006980	17.2678683400	-4.2233548058	-5.7819440697	5.1130865635	1	1	
2108	182080.000000	30.3343962264	120.2655653277	17.2843585322	-3.6865382914	-5.3713838162	4.6161715571	1	1	
2108	182081.000000	30.3344456571	120.2656288898	17.3041401468	-4.0932212538	-5.5415777302	4.8556328675	1	1	
2108	182082.000000	30.3344938714	120.2656913019	17.3306531282	-3.5841264387	-5.1833086658	4.4411618683	1	1	
2108	182083.000000	30.3345405127	120.2657522657	17.3574362705	-3.8955619791	-5.2477060289	4.5354973725	1	1	
2108	182084.000000	30.3345859734	120.2658117258	17.3918579025	-3.4501253183	-4.8666251631	4.2191320992	1	1	
2108	182085.000000	30.3346304844	120.2658696870	17.4468839942	-3.7128549548	-4.9671496441	4.3271447487	1	1	
2108	182086.000000	30.3346740040	120.2659260985	17.4714926956	-3.2320170072	-4.7172677626	4.0661404754	1	1	
2108	182087.000000	30.3347157347	120.2659804916	17.5012587914	-3.4551670726	-4.5925347995	3.9796833879	1	1	
2108	182088.000000	30.3347552164	120.2660319959	17.5229563992	-2.8926921642	-4.0902278173	3.6521020694	1	1	
2108	182089.000000	30.3347921897	120.2660800678	17.5663784184	-3.0362922031	-4.0013049369	3.4740690028	1	1	
2108	182090.000000	30.3348262442	120.2661241981	17.6225892827	-2.4605105963	-3.4602642570	3.0456016349	1	1	
2108	182091.000000	30.3348567858	120.2661633759	17.6612090962	-2.3902574170	-3.1689432458	2.7940386666	1	1	
2108	182092.000000	30.3348835003	120.2661976773	17.6654325854	-1.8239860023	-2.6992837550	2.3001698202	1	1	
2108	182093.000000	30.3349047784	120.2662248301	17.6862451462	-1.4901115655	-1.9681237577	1.7791461150	1	1	
2108	182094.000000	30.3349195933	120.2662437763	17.6913888566	-0.8257335554	-1.2882811834	1.0625586545	1	1	
2108	182095.000000	30.3349275249	120.2662540931	17.6888310360	-0.4164982609	-0.4596295590	0.4756491319	1	1	
2108	182096.000000	30.3349286935	120.2662555922	17.6888324041	0.2338701956	0.1595147629	-0.1894199031	1	1	
2108	182097.000000	30.3349287403	120.2662556564	17.6905577900	-0.2294506210	-0.1430910051	0.1725543405	1	1	
2108	182098.000000	30.3349286897	120.2662556339	17.6961700106	0.2130496616	0.1452026156	-0.1501730875	1	1	
2108	182099.000000	30.3349286935	120.2662556214	17.6898209155	-0.1909750469	-0.1500611694	0.1337055927	1	1	
2108	182100.000000	30.3349286731	120.2662557043	17.6882244106	0.1626341050	0.1315819348	-0.1249351502	1	1	
