%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	181778.000000	0.5294380054	2.0991289385	16.4185312837	1	8	0.000052	0.000057	0.000037	-6.529835	-1.329611	-3.586411	
2108	181779.000000	0.5294373513	2.0991300550	16.3958672881	1	8	0.000045	0.000055	0.000034	-6.202710	-1.279356	-3.602882	
2108	181780.000000	0.5294366951	2.0991311802	16.3689437555	1	8	0.000042	0.000054	0.000033	-6.591808	-1.376181	-3.623761	
2108	181781.000000	0.5294360259	2.0991323295	16.3375800848	1	8	0.000040	0.000053	0.000032	-6.489808	-1.347133	-3.743124	
2108	181782.000000	0.5294353359	2.0991335007	16.3221471626	1	8	0.000039	0.000052	0.000032	-6.864953	-1.358867	-3.838313	
2108	181783.000000	0.5294346275	2.0991346977	16.3136304282	1	7	0.000039	0.000073	0.000037	-6.809716	-1.370044	-3.934743	
2108	181784.000000	0.5294339037	2.0991359190	16.3214836018	1	8	0.000038	0.000073	0.000036	-7.150426	-1.391299	-3.989999	
2108	181785.000000	0.5294331662	2.0991371622	16.3463055799	1	8	0.000042	0.000068	0.000035	-7.098465	-1.382107	-4.069921	
2108	181786.000000	0.5294324162	2.0991384237	16.3989562448	1	8	0.000041	0.000075	0.000036	-7.373452	-1.392543	-4.105904	
2108	181787.000000	0.5294316583	2.0991397044	16.4273311030	1	8	0.000041	0.000064	0.000033	-7.291104	-1.454480	-4.163987	
2108	181788.000000	0.5294308938	2.0991410116	16.4498500461	1	8	0.000040	0.000060	0.000032	-7.637874	-1.536313	-4.198471	
2108	181789.000000	0.5294301181	2.0991423403	16.4633619459	1	7	0.000059	0.000082	0.000037	-7.532664	-1.527661	-4.289389	
2108	181790.000000	0.5294293166	2.0991436846	16.4770338582	1	7	0.000059	0.000071	0.000034	-7.856869	-1.485152	-4.482756	
2108	181791.000000	0.5294284987	2.0991450514	16.4915772090	1	7	0.000058	0.000068	0.000033	-7.818621	-1.551169	-4.476253	
2108	181792.000000	0.5294276758	2.0991464314	16.5291798739	1	7	0.000058	0.000066	0.000032	-7.998439	-1.504015	-4.498048	
2108	181793.000000	0.5294268629	2.0991478028	16.5126287360	1	7	0.000058	0.000065	0.000032	-7.676427	-1.631084	-4.430803	
2108	181794.000000	0.5294260585	2.0991491641	16.5157614956	1	7	0.000057	0.000064	0.000032	-7.868405	-1.481732	-4.387898	
2108	181795.000000	0.5294252597	2.0991505133	16.5167310955	1	7	0.000057	0.000064	0.000032	-7.567066	-1.576874	-4.371469	
2108	181796.000000	0.5294244670	2.0991518514	16.5355602605	1	7	0.000057	0.000063	0.000032	-7.736133	-1.441998	-4.304249	
2108	181797.000000	0.5294236774	2.0991531787	16.5317205349	1	7	0.000057	0.000063	0.000031	-7.459082	-1.558885	-4.356779	
2108	181798.000000	0.5294228851	2.0991544956	16.5027128579	1	7	0.000057	0.000063	0.000031	-7.603253	-1.416867	-4.361694	
2108	181799.000000	0.5294220872	2.0991558057	16.4389367150	1	7	0.000055	0.000060	0.000030	-7.415001	-1.531221	-4.438110	
2108	181800.000000	0.5294212871	2.0991571163	16.4183083456	1	7	0.000055	0.000060	0.000030	-7.608416	-1.357346	-4.349031	
2108	181801.000000	0.5294204896	2.0991584287	16.3443356073	1	7	0.000054	0.000060	0.000030	-7.415721	-1.601418	-4.461566	
2108	181802.000000	0.5294196898	2.0991597443	16.3199358908	1	7	0.000054	0.000060	0.000030	-7.660684	-1.323330	-4.341422	
2108	181803.000000	0.5294188873	2.0991610663	16.2829443011	1	7	0.000054	0.000060	0.000030	-7.500405	-1.614638	-4.487617	
2108	181804.000000	0.5294180845	2.0991623916	16.2617688570	1	7	0.000054	0.000060	0.000030	-7.685369	-1.338411	-4.341746	
2108	181805.000000	0.5294172843	2.0991637162	16.3013198758	1	7	0.000054	0.000060	0.000030	-7.550166	-1.521567	-4.390202	
2108	181806.000000	0.5294164881	2.0991650380	16.3244083924	1	7	0.000054	0.000060	0.000030	-7.618630	-1.383448	-4.318827	
2108	181807.000000	0.5294156976	2.0991663580	16.3659477085	1	7	0.000054	0.000060	0.000030	-7.538965	-1.503392	-4.299890	
2108	181808.000000	0.5294149296	2.0991676858	16.4034747574	1	7	0.000054	0.000060	0.000030	-7.602730	-1.561733	-4.082499	
2108	181809.000000	0.5294141765	2.0991689829	16.4270834858	1	7	0.000054	0.000060	0.000030	-7.204841	-1.433446	-4.152331	
2108	181810.000000	0.5294134366	2.0991702164	16.4842659812	1	7	0.000054	0.000060	0.000030	-6.956042	-1.238927	-3.899180	
2108	181811.000000	0.5294127684	2.0991713109	16.5371893477	1	7	0.000054	0.000060	0.000030	-5.684497	-1.053308	-3.375824	
2108	181812.000000	0.5294121445	2.0991722349	16.5700641088	1	7	0.000054	0.000060	0.000030	-5.151741	-0.569006	-3.440845	
2108	181813.000000	0.5294114490	2.0991729598	16.5875668097	1	7	0.000054	0.000060	0.000030	-4.011089	0.415013	-4.147378	
2108	181814.000000	0.5294106848	2.0991734448	16.6457683742	1	7	0.000054	0.000060	0.000030	-3.125696	1.207211	-4.180889	
2108	181815.000000	0.5294098740	2.0991736882	16.6542427447	1	7	0.000054	0.000060	0.000030	-1.822026	1.948718	-4.685304	
2108	181816.000000	0.5294090528	2.0991736976	16.6264645662	1	7	0.000054	0.000060	0.000030	-0.897947	2.503012	-4.357883	
2108	181817.000000	0.5294082635	2.0991735160	16.6120505231	1	7	0.000054	0.000060	0.000030	0.088151	2.848388	-4.301288	
2108	181818.000000	0.5294075354	2.0991731988	16.6485475311	1	7	0.000054	0.000060	0.000030	0.541331	3.002588	-3.664616	
2108	181819.000000	0.5294068642	2.0991728085	16.6546887606	1	7	0.000054	0.000060	0.000030	0.991138	2.901653	-3.680290	
2108	181820.000000	0.5294061932	2.0991723603	16.6509309169	1	7	0.000054	0.000060	0.000030	1.109746	3.294716	-3.678941	
2108	181821.000000	0.5294055023	2.0991718618	16.6770637939	1	7	0.000054	0.000060	0.000030	1.374539	3.343003	-3.862439	
2108	181822.000000	0.5294047845	2.0991713223	16.7039936930	1	7	0.000054	0.000060	0.000030	1.413650	3.666751	-3.984735	
2108	181823.000000	0.5294040296	2.0991707621	16.7184753669	1	7	0.000054	0.000060	0.000030	1.460060	3.657635	-4.275180	
2108	181824.000000	0.5294032377	2.0991701856	16.7381874081	1	7	0.000054	0.000060	0.000030	1.452372	3.955514	-4.384773	
2108	181825.000000	0.5294024437	2.0991696094	16.7516267635	1	7	0.000054	0.000060	0.000030	1.453166	3.673979	-4.305434	
2108	181826.000000	0.5294016717	2.0991690348	16.7710976778	1	7	0.000054	0.000060	0.000030	1.493781	3.818104	-4.140679	
2108	181827.000000	0.5294009020	2.0991684690	16.7940717861	1	7	0.000054	0.000060	0.000030	1.385353	3.631614	-4.263344	
2108	181828.000000	0.5294001314	2.0991679190	16.8205625070	1	7	0.000054	0.000060	0.000030	1.333546	3.726963	-4.160152	
2108	181829.000000	0.5293993648	2.0991673798	16.8489343692	1	7	0.000054	0.000060	0.000030	1.291356	3.565412	-4.216812	
2108	181830.000000	0.5293986005	2.0991668580	16.8796811244	1	7	0.000085	0.000072	0.000042	1.184588	3.600445	-4.143564	
2108	181831.000000	0.5293978570	2.0991663563	16.9240733432	1	7	0.000127	0.000085	0.000057	1.171241	3.361678	-3.971409	
2108	181832.000000	0.5293971372	2.0991658687	16.9460046766	1	7	0.000127	0.000085	0.000057	1.120964	3.364904	-3.897585	
2108	181833.000000	0.5293964438	2.0991653984	17.0027033761	1	7	0.000091	0.000072	0.000044	1.098563	3.149471	-3.658052	
2108	181834.000000	0.5293957750	2.0991649369	17.0486772582	1	7	0.000084	0.000076	0.000054	1.088712	3.184042	-3.620818	
2108	181835.000000	0.5293951285	2.0991644908	17.0378625905	1	7	0.000115	0.000094	0.000081	1.073474	2.866180	-3.488327	
2108	181836.000000	0.5293945291	2.0991640707	17.0460835388	1	7	0.000142	0.000097	0.000079	0.970878	2.798690	-3.085336	
2108	181837.000000	0.5293939852	2.0991636905	17.0654679872	1	7	0.000102	0.000082	0.000064	0.891438	2.340803	-2.865181	
2108	181838.000000	0.5293935021	2.0991633448	17.0664972542	1	7	0.000138	0.000092	0.000072	0.834851	2.254160	-2.435040	
2108	181839.000000	0.5293930846	2.0991630445	17.0912935603	1	7	0.000098	0.000078	0.000055	0.662217	1.766630	-2.119169	
2108	181840.000000	0.5293927322	2.0991627916	17.1133144097	1	7	0.000084	0.000073	0.000048	0.590658	1.618056	-1.725007	
2108	181841.000000	0.5293924472	2.0991625866	17.1200226331	1	7	0.000077	0.000070	0.000044	0.430070	1.115823	-1.389310	
2108	181842.000000	0.5293922504	2.0991624440	17.1373667838	1	7	0.000073	0.000068	0.000042	0.276529	0.789799	-0.755394	
2108	181843.000000	0.5293921558	2.0991623767	17.1374383094	1	7	0.000070	0.000067	0.000040	0.064947	0.112849	-0.276194	
2108	181844.000000	0.5293921525	2.0991623754	17.1456674244	1	7	0.000068	0.000066	0.000039	-0.073645	-0.071815	0.224485	
2108	181845.000000	0.5293921586	2.0991623792	17.1337239752	1	7	0.000065	0.000063	0.000035	0.063590	0.005164	-0.146709	
2108	181846.000000	0.5293921588	2.0991623791	17.1315757977	1	7	0.000064	0.000063	0.000035	-0.058872	-0.009349	0.131505	
2108	181847.000000	0.5293921584	2.0991623792	17.1261232449	1	7	0.000061	0.000062	0.000033	0.052569	0.007691	-0.122373	
2108	181848.000000	0.5293921596	2.0991623788	17.1097636539	1	7	0.000054	0.000059	0.000030	-0.048779	-0.024781	0.116038	
2108	181849.000000	0.5293921633	2.0991623810	17.1136363745	1	7	0.000054	0.000059	0.000030	0.034484	-0.001426	-0.065073	
2108	181850.000000	0.5293921616	2.0991623798	17.1135157663	1	7	0.000054	0.000059	0.000030	-0.027325	0.020145	0.039418	
2108	181851.000000	0.5293921172	2.0991623477	17.1047728863	1	7	0.000054	0.000059	0.000030	0.197005	0.390440	-0.524167	
2108	181852.000000	0.5293919906	2.0991622554	17.1189824818	1	7	0.000054	0.000059	0.000030	0.261949	0.842145	-0.853073	
2108	181853.000000	0.5293917395	2.0991620794	17.1414017137	1	7	0.000054	0.000059	0.000030	0.579729	1.565902	-1.876905	
2108	181854.000000	0.5293913202	2.0991617808	17.1791959256	1	7	0.000054	0.000059	0.000030	0.872398	2.465677	-2.682013	
2108	181855.000000	0.5293907893	2.0991614007	17.2220327873	1	7	0.000054	0.000059	0.000030	0.999852	2.636301	-3.068085	
2108	181856.000000	0.5293902821	2.0991610367	17.2502632169	1	7	0.000054	0.000059	0.000030	0.794638	2.245650	-2.490386	
2108	181857.000000	0.5293898113	2.0991606927	17.2771232566	1	7	0.000054	0.000059	0.000030	0.932514	2.308461	-2.632353	
2108	181858.000000	0.5293892947	2.0991603111	17.2934865374	1	7	0.000054	0.000059	0.000030	1.014003	2.697577	-3.025308	
2108	181859.000000	0.5293886816	2.0991598554	17.3137755636	1	7	0.000054	0.000059	0.000030	1.318700	3.262771	-3.670713	
2108	181860.000000	0.5293879922	2.0991593370	17.3499547010	1	7	0.000054	0.000059	0.000030	1.361229	3.477064	-3.836709	
2108	181861.000000	0.5293873204	2.0991588223	17.3508645128	1	7	0.000054	0.000059	0.000030	1.356009	3.118645	-3.539446	
2108	181862.000000	0.5293866734	2.0991583212	17.3507657154	1	7	0.000054	0.000059	0.000030	1.322832	3.245946	-3.557626	
2108	181863.000000	0.5293859874	2.0991577942	17.3221823666	1	7	0.000054	0.000059	0.000030	1.494689	3.444604	-3.996651	
2108	181864.000000	0.5293852144	2.0991572307	17.2673295019	1	7	0.000054	0.000059	0.000030	1.418462	3.882237	-4.527049	
2108	181865.000000	0.5293843630	2.0991566189	17.1986570200	1	7	0.000054	0.000059	0.000030	1.708088	4.134200	-4.879362	
2108	181866.000000	0.5293834337	2.0991559590	17.1652778778	1	7	0.000054	0.000059	0.000030	1.616518	4.614199	-5.338331	
2108	181867.000000	0.5293824329	2.0991552497	17.1155620860	1	7	0.000054	0.000059	0.000030	1.928739	4.808125	-5.688390	
2108	181868.000000	0.5293813670	2.0991544949	17.0562691865	1	7	0.000054	0.000059	0.000030	1.865086	5.189700	-6.046052	
2108	181869.000000	0.5293802984	2.0991537359	17.0288924426	1	7	0.000054	0.000059	0.000030	1.914035	4.918320	-5.712854	
2108	181870.000000	0.5293792405	2.0991529861	16.9960025875	1	7	0.000054	0.000059	0.000030	1.833120	5.049387	-5.911459	
2108	181871.000000	0.5293782008	2.0991522494	16.9902860681	1	7	0.000086	0.000071	0.000042	1.807710	4.815967	-5.514240	
2108	181872.000000	0.5293771752	2.0991515273	16.9439482056	1	7	0.000129	0.000085	0.000058	1.797197	4.797940	-5.771918	
2108	181873.000000	0.5293761675	2.0991508090	16.9037027769	1	7	0.000129	0.000085	0.000058	1.825335	4.708256	-5.341039	
2108	181874.000000	0.5293751872	2.0991500765	16.8827965250	1	7	0.000092	0.000072	0.000044	1.983875	4.766072	-5.410333	
2108	181875.000000	0.5293742235	2.0991493186	16.8149314513	1	7	0.000100	0.000076	0.000048	2.169889	4.690300	-5.236673	
2108	181876.000000	0.5293732631	2.0991485270	16.7648868216	1	7	0.000129	0.000085	0.000058	2.299435	4.956889	-5.334397	
2108	181877.000000	0.5293723047	2.0991477075	16.7050118623	1	7	0.000092	0.000072	0.000044	2.474694	4.808246	-5.241683	
2108	181878.000000	0.5293713527	2.0991468531	16.6629383126	1	7	0.000079	0.000068	0.000039	2.630744	5.135763	-5.227316	
2108	181879.000000	0.5293704088	2.0991459558	16.5656310180	1	6	0.000098	0.000095	0.000052	2.932534	4.959900	-5.208087	
2108	181880.000000	0.5293694701	2.0991450237	16.5001376439	1	7	0.000080	0.000088	0.000045	2.955622	5.311726	-5.144533	
2108	181881.000000	0.5293685301	2.0991440697	16.4200293766	1	7	0.000073	0.000076	0.000039	3.146556	5.090040	-5.243999	
2108	181882.000000	0.5293675927	2.0991430873	16.3450993188	1	7	0.000069	0.000071	0.000037	3.240516	5.434952	-5.117252	
2108	181883.000000	0.5293666592	2.0991420753	16.2791044526	1	7	0.000066	0.000068	0.000036	3.426838	5.267835	-5.180954	
2108	181884.000000	0.5293657346	2.0991410307	16.1973953014	1	7	0.000065	0.000067	0.000035	3.600410	5.521994	-5.044626	
2108	181885.000000	0.5293648190	2.0991399515	16.1251017805	1	7	0.000064	0.000082	0.000039	3.775283	5.440260	-5.066239	
2108	181886.000000	0.5293639004	2.0991388568	16.0578637710	1	7	0.000059	0.000071	0.000034	3.727099	5.630013	-5.064724	
2108	181887.000000	0.5293629942	2.0991377509	16.0231756261	1	7	0.000058	0.000067	0.000033	3.896987	5.483150	-4.905438	
2108	181888.000000	0.5293621155	2.0991366351	15.9859488439	1	7	0.000058	0.000066	0.000033	3.912050	5.525338	-4.760281	
2108	181889.000000	0.5293612681	2.0991355177	15.9907645285	1	7	0.000086	0.000073	0.000042	3.990155	5.387600	-4.537099	
2108	181890.000000	0.5293604535	2.0991343997	16.0617509196	1	7	0.000070	0.000067	0.000037	3.964569	5.431270	-4.339483	
2108	181891.000000	0.5293596814	2.0991332945	16.0337757301	1	7	0.000067	0.000120	0.000036	4.072642	4.940274	-4.153356	
2108	181892.000000	0.5293589616	2.0991322277	16.0668270793	1	7	0.000065	0.000119	0.000035	3.732964	5.010848	-3.712842	
2108	181893.000000	0.5293582898	2.0991312165	16.0876462897	1	7	0.000062	0.000097	0.000034	3.697688	4.369564	-3.625697	
2108	181894.000000	0.5293576687	2.0991302608	16.1342374552	1	7	0.000061	0.000089	0.000034	3.356124	4.441724	-3.140349	
2108	181895.000000	0.5293571063	2.0991293561	16.1729566604	1	7	0.000060	0.000071	0.000032	3.402259	3.762290	-2.975015	
2108	181896.000000	0.5293565967	2.0991285137	16.1932482608	1	7	0.000059	0.000069	0.000032	2.960177	3.758287	-2.598202	
2108	181897.000000	0.5293561401	2.0991277354	16.2329712361	1	7	0.000059	0.000067	0.000032	2.914016	3.179599	-2.365855	
2108	181898.000000	0.5293557358	2.0991270477	16.2338889558	1	7	0.000058	0.000066	0.000031	2.333586	2.867494	-2.066334	
2108	181899.000000	0.5293553988	2.0991264669	16.2660046183	1	7	0.000056	0.000085	0.000031	2.053858	2.287833	-1.589136	
2108	181900.000000	0.5293551345	2.0991260041	16.2770850472	1	7	0.000056	0.000084	0.000031	1.493349	1.760844	-1.286772	
2108	181901.000000	0.5293549424	2.0991256697	16.2859521322	1	7	0.000055	0.000073	0.000030	1.058130	1.175127	-0.819966	
2108	181902.000000	0.5293548273	2.0991254680	16.2960429154	1	7	0.000055	0.000067	0.000030	0.478275	0.603326	-0.427998	
2108	181903.000000	0.5293547942	2.0991254074	16.2901817905	1	7	0.000056	0.000082	0.000031	-0.008863	-0.089098	0.056139	
2108	181904.000000	0.5293547965	2.0991254101	16.2836313983	1	7	0.000055	0.000071	0.000030	0.002586	0.044389	-0.031634	
2108	181905.000000	0.5293547957	2.0991254106	16.2932647113	1	7	0.000055	0.000067	0.000030	-0.018167	-0.024076	0.030225	
2108	181906.000000	0.5293547962	2.0991254107	16.2864181120	1	7	0.000055	0.000065	0.000030	0.024358	0.008622	-0.028003	
2108	181907.000000	0.5293547957	2.0991254104	16.2947813785	1	7	0.000055	0.000064	0.000030	-0.030440	0.008741	0.028994	
2108	181908.000000	0.5293547957	2.0991254105	16.2883471828	1	7	0.000055	0.000063	0.000030	0.032174	-0.018589	-0.035533	
2108	181909.000000	0.5293547970	2.0991254119	16.2904633544	1	7	0.000055	0.000063	0.000030	-0.040340	0.003918	0.052504	
2108	181910.000000	0.5293547978	2.0991254138	16.2847205643	1	7	0.000055	0.000062	0.000030	0.027738	-0.023318	-0.046935	
2108	181911.000000	0.5293547844	2.0991253915	16.2975770971	1	7	0.000055	0.000062	0.000030	0.137310	0.242625	-0.101807	
2108	181912.000000	0.5293547189	2.0991252760	16.2899095118	1	7	0.000055	0.000062	0.000030	0.746305	0.729604	-0.594473	
2108	181913.000000	0.5293546014	2.0991250672	16.3017845657	1	7	0.000055	0.000059	0.000030	0.859503	1.106850	-0.700684	
2108	181914.000000	0.5293543690	2.0991246562	16.3215189129	1	7	0.000055	0.000059	0.000030	2.266864	2.479524	-1.801649	
2108	181915.000000	0.5293540289	2.0991240528	16.3600412449	1	7	0.000055	0.000059	0.000030	2.350794	2.813563	-1.895763	
2108	181916.000000	0.5293536824	2.0991234314	16.4087108672	1	7	0.000055	0.000059	0.000030	2.394404	2.632611	-1.846706	
2108	181917.000000	0.5293533528	2.0991228337	16.5024868315	1	7	0.000055	0.000059	0.000030	2.156481	2.657701	-1.683542	
2108	181918.000000	0.5293529965	2.0991221747	16.5761086922	1	7	0.000055	0.000059	0.000030	2.893613	3.087600	-2.136394	
2108	181919.000000	0.5293525953	2.0991214232	16.6058044210	1	7	0.000055	0.000059	0.000030	2.952463	3.349178	-2.227580	
2108	181920.000000	0.5293521803	2.0991206286	16.6661692262	1	7	0.000055	0.000059	0.000030	3.200187	3.453026	-2.260123	
2108	181921.000000	0.5293517858	2.0991198463	16.6614834173	1	7	0.000055	0.000059	0.000030	2.980053	3.083076	-2.079869	
2108	181922.000000	0.5293513879	2.0991190367	16.6232340010	1	7	0.000055	0.000059	0.000030	3.465225	3.549410	-2.313239	
2108	181923.000000	0.5293509538	2.0991181516	16.5388705740	1	7	0.000055	0.000059	0.000030	3.635773	3.652058	-2.534106	
2108	181924.000000	0.5293504720	2.0991171690	16.4666676344	1	7	0.000055	0.000059	0.000030	4.209670	4.360138	-2.820852	
2108	181925.000000	0.5293499393	2.0991161005	16.3756591789	1	7	0.000087	0.000071	0.000043	4.333769	4.395501	-3.131596	
2108	181926.000000	0.5293493510	2.0991149591	16.3352434738	1	7	0.000130	0.000085	0.000059	4.688352	5.109140	-3.384499	
2108	181927.000000	0.5293487302	2.0991137335	16.3554141484	1	7	0.000095	0.000097	0.000045	4.963357	5.167559	-3.409219	
2108	181928.000000	0.5293480772	2.0991124353	16.3731141761	1	7	0.000133	0.000111	0.000060	5.268948	5.682404	-3.717324	
2108	181929.000000	0.5293473999	2.0991110836	16.3970946344	1	7	0.000094	0.000085	0.000045	5.378434	5.621724	-3.692643	
2108	181930.000000	0.5293467211	2.0991097366	16.4240684202	1	7	0.000081	0.000077	0.000040	5.225846	5.652833	-3.718742	
2108	181931.000000	0.5293460540	2.0991084069	16.4432443231	1	7	0.000075	0.000072	0.000038	5.245188	5.472164	-3.581917	
2108	181932.000000	0.5293453660	2.0991070371	16.4797457177	1	7	0.000096	0.000079	0.000046	5.427298	6.055634	-3.897380	
2108	181933.000000	0.5293446435	2.0991056066	16.5074182255	1	7	0.000133	0.000111	0.000060	5.823050	5.945604	-4.002642	
2108	181934.000000	0.5293438908	2.0991041362	16.5284956126	1	7	0.000132	0.000098	0.000059	5.727638	6.400416	-4.215934	
2108	181935.000000	0.5293431482	2.0991026692	16.5559203671	1	7	0.000094	0.000081	0.000045	5.795940	5.917248	-3.904109	
2108	181936.000000	0.5293424245	2.0991012501	16.5547590144	1	7	0.000081	0.000074	0.000040	5.380168	5.962594	-4.019556	
2108	181937.000000	0.5293417238	2.0990998654	16.5709675699	1	7	0.000075	0.000071	0.000038	5.527110	5.633044	-3.656732	
2108	181938.000000	0.5293410255	2.0990984742	16.5745592555	1	7	0.000071	0.000069	0.000036	5.474502	5.953760	-3.983504	
2108	181939.000000	0.5293403272	2.0990970793	16.5366795454	1	7	0.000068	0.000067	0.000035	5.562992	5.623182	-3.728496	
2108	181940.000000	0.5293396202	2.0990956865	16.4966926808	1	7	0.000066	0.000066	0.000035	5.449884	5.949435	-4.047004	
2108	181941.000000	0.5293389197	2.0990942874	16.4620241206	1	7	0.000065	0.000065	0.000034	5.610057	5.671924	-3.686837	
2108	181942.000000	0.5293382250	2.0990928670	16.3984741811	1	7	0.000064	0.000065	0.000034	5.732299	5.957563	-3.981977	
2108	181943.000000	0.5293375240	2.0990914039	16.3543045176	1	7	0.000063	0.000062	0.000033	5.962348	5.993087	-3.758163	
2108	181944.000000	0.5293368412	2.0990898892	16.3097027857	1	7	0.000062	0.000061	0.000033	6.276783	6.133281	-3.770759	
2108	181945.000000	0.5293361798	2.0990883390	16.2811547946	1	7	0.000061	0.000061	0.000033	6.366500	6.096606	-3.520513	
2108	181946.000000	0.5293355150	2.0990867716	16.2608388280	1	7	0.000061	0.000061	0.000033	6.423987	6.270231	-3.780570	
2108	181947.000000	0.5293348309	2.0990852124	16.2110007526	1	7	0.000061	0.000061	0.000032	6.246709	6.116753	-3.772418	
2108	181948.000000	0.5293341338	2.0990836755	16.1445902698	1	7	0.000060	0.000061	0.000032	6.187062	6.174883	-3.935008	
2108	181949.000000	0.5293334222	2.0990821674	16.0784546640	1	7	0.000060	0.000061	0.000032	5.930109	6.044858	-3.933764	
2108	181950.000000	0.5293327011	2.0990806665	16.0272509400	1	7	0.000060	0.000061	0.000032	6.065837	6.206437	-4.023356	
2108	181951.000000	0.5293319642	2.0990791656	16.0005529830	1	7	0.000059	0.000060	0.000032	5.860942	6.173937	-4.080134	
2108	181952.000000	0.5293312210	2.0990776950	15.9975499902	1	7	0.000059	0.000060	0.000032	5.732833	6.108514	-4.072886	
2108	181953.000000	0.5293304858	2.0990762537	15.9922020640	1	7	0.000059	0.000060	0.000032	5.611645	5.959680	-3.993494	
2108	181954.000000	0.5293297850	2.0990748822	15.9979110947	1	7	0.000059	0.000060	0.000032	5.173725	5.548007	-3.681918	
2108	181955.000000	0.5293291385	2.0990736372	16.0437679151	1	7	0.000059	0.000060	0.000032	4.558308	5.020464	-3.359880	
2108	181956.000000	0.5293285912	2.0990724724	16.1265994478	1	7	0.000059	0.000060	0.000032	4.697531	4.583623	-2.549896	
2108	181957.000000	0.5293282958	2.0990712939	16.1144620990	1	7	0.000058	0.000060	0.000032	5.569082	3.588124	-0.710588	
2108	181958.000000	0.5293283302	2.0990701026	16.0738536222	1	7	0.000058	0.000060	0.000032	5.908797	2.762754	1.031225	
2108	181959.000000	0.5293286857	2.0990689775	16.0288719032	1	7	0.000058	0.000060	0.000032	5.992445	1.451556	2.824148	
2108	181960.000000	0.5293293848	2.0990679843	15.9769109180	1	7	0.000088	0.000071	0.000043	5.715832	0.122851	4.799529	
2108	181961.000000	0.5293303727	2.0990671656	15.8406476919	1	7	0.000131	0.000085	0.000059	5.420296	-1.266287	5.867936	
2108	181962.000000	0.5293315231	2.0990664228	15.8164808778	1	7	0.000110	0.000078	0.000051	5.280133	-0.975915	6.768567	
2108	181963.000000	0.5293327171	2.0990656935	15.7453995477	1	6	0.000132	0.000085	0.000059	5.562053	-1.673971	6.267942	
2108	181964.000000	0.5293339235	2.0990650135	15.7269702563	1	6	0.000132	0.000085	0.000059	4.849460	-1.283075	6.909123	
2108	181965.000000	0.5293351381	2.0990643560	15.6875694729	1	6	0.000132	0.000085	0.000059	5.342709	-1.828593	6.409328	
2108	181966.000000	0.5293363666	2.0990636889	15.5478945822	1	7	0.000109	0.000077	0.000051	5.262047	-1.579996	6.812844	
2108	181967.000000	0.5293376139	2.0990630433	15.6094149258	1	7	0.000086	0.000069	0.000042	4.939893	-1.697875	6.890572	
2108	181968.000000	0.5293388831	2.0990624180	15.7008738993	1	7	0.000132	0.000085	0.000059	5.022583	-1.719627	7.112146	
2108	181969.000000	0.5293401665	2.0990617922	15.7342746826	1	6	0.000132	0.000085	0.000059	5.055929	-1.864611	6.993389	
2108	181970.000000	0.5293414614	2.0990611702	15.7465051664	1	6	0.000132	0.000085	0.000059	5.037250	-1.846854	7.211206	
2108	181971.000000	0.5293427746	2.0990605596	15.7701403135	1	6	0.000132	0.000085	0.000059	4.997827	-1.999417	7.210051	
2108	181972.000000	0.5293441017	2.0990599609	15.8038239926	1	6	0.000132	0.000085	0.000060	4.965976	-1.982639	7.368311	
2108	181973.000000	0.5293454432	2.0990593710	15.8251760257	1	6	0.000132	0.000085	0.000060	4.963815	-2.138171	7.356649	
2108	181974.000000	0.5293467714	2.0990587955	15.8661677595	1	7	0.000132	0.000085	0.000060	4.776680	-1.970778	7.236330	
2108	181975.000000	0.5293480686	2.0990582584	15.8780170279	1	7	0.000132	0.000085	0.000060	4.519022	-2.208689	6.995041	
2108	181976.000000	0.5293493437	2.0990577470	15.9175817659	1	7	0.000110	0.000078	0.000052	4.426673	-1.952024	7.033346	
2108	181977.000000	0.5293505980	2.0990572514	15.9528053915	1	5	0.000138	0.000134	0.000062	4.312363	-2.197567	6.757696	
2108	181978.000000	0.5293518282	2.0990567708	16.0046575340	1	5	0.000138	0.000134	0.000062	4.198807	-1.881528	6.770637	
2108	181979.000000	0.5293530378	2.0990563127	15.9875541488	1	4	0.000139	0.000434	0.000097	4.084578	-2.264532	6.492660	
2108	181980.000000	0.5293542190	2.0990558684	16.0191688724	1	4	0.000139	0.000434	0.000097	3.942754	-1.772199	6.488981	
2108	181981.000000	0.5293553756	2.0990554392	16.0282172663	1	6	0.000139	0.000433	0.000097	3.854885	-2.205067	6.222420	
2108	181982.000000	0.5293565052	2.0990550187	16.0213492662	1	6	0.000114	0.000263	0.000073	3.860357	-1.733492	6.130706	
2108	181983.000000	0.5293576088	2.0990546146	16.1233178843	1	4	0.000139	0.000434	0.000097	3.463887	-1.972788	6.079903	
2108	181984.000000	0.5293586978	2.0990542376	16.0364703061	1	5	0.001807	0.035391	0.000265	3.708471	-2.073558	5.787551	
2108	181985.000000	0.5293597545	2.0990538557	16.0694582770	1	4	0.001295	0.025157	0.000210	3.316325	-1.721593	5.826897	
2108	181986.000000	0.5293607880	2.0990534842	16.1066935025	1	4	0.001032	0.019433	0.000182	3.511795	-1.872077	5.549803	
