%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	440833.000000	0.5310900398	1.9967337024	8.1628881171	1	6	0.000246	0.001139	0.008057	-7.211026	-0.704430	-6.599810	
1956	440834.000000	0.5310890261	1.9967349423	8.2187217800	1	5	0.000308	0.001159	0.007964	-7.930506	0.993924	-4.493634	
1956	440835.000000	0.5310880199	1.9967361638	8.1772277048	1	5	0.000305	0.001141	0.007833	-6.987116	-0.640023	-6.508165	
1956	440836.000000	0.5310870409	1.9967373688	8.1652320353	1	5	0.000334	0.001144	0.008646	-7.664701	0.809106	-4.274667	
1956	440837.000000	0.5310860708	1.9967385643	8.1510697193	1	4	0.000334	0.001141	0.008639	-6.929998	-0.506790	-6.311753	
1956	440838.000000	0.5310850961	1.9967397617	8.1995120328	1	5	0.000330	0.001123	0.008471	-7.655567	0.766405	-4.497956	
1956	440839.000000	0.5310841190	1.9967409754	8.2116896054	1	5	0.000313	0.001105	0.007966	-7.141203	-0.494907	-6.152273	
1956	440840.000000	0.5310831444	1.9967422120	8.1960913539	1	6	0.000305	0.001088	0.007719	-7.797366	0.497513	-4.655956	
1956	440841.000000	0.5310821614	1.9967434794	8.1959119551	1	5	0.000301	0.001073	0.007540	-7.559550	-0.454745	-6.043402	
1956	440842.000000	0.5310811276	1.9967447923	8.1819696687	1	5	0.000297	0.001057	0.007390	-8.308665	0.480053	-5.336696	
1956	440843.000000	0.5310800366	1.9967460912	8.2008663639	1	5	0.000320	0.001058	0.008011	-7.656968	0.071030	-6.533512	
1956	440844.000000	0.5310789050	1.9967473822	8.1828659493	1	5	0.000319	0.001056	0.007997	-8.248782	0.622890	-5.887400	
1956	440845.000000	0.5310777700	1.9967486790	8.1767529389	1	4	0.000319	0.001053	0.007991	-7.793599	0.148927	-6.516843	
1956	440846.000000	0.5310766501	1.9967499885	8.2010261910	1	6	0.000313	0.001033	0.007783	-8.263308	0.438187	-5.946150	
1956	440847.000000	0.5310755418	1.9967513011	8.1883077761	1	7	0.000292	0.001005	0.007276	-7.876936	0.107163	-6.069067	
1956	440848.000000	0.5310744591	1.9967526131	8.1653272556	1	7	0.000283	0.000985	0.007019	-8.132270	0.233550	-5.792200	
1956	440849.000000	0.5310733913	1.9967539083	8.1512634549	1	7	0.000276	0.000959	0.006774	-7.696064	0.117257	-5.888547	
1956	440850.000000	0.5310723310	1.9967551925	8.1824759673	1	7	0.000255	0.000929	0.006537	-8.013775	0.301912	-5.699791	
1956	440851.000000	0.5310712796	1.9967564596	8.1691639377	1	7	0.000243	0.000896	0.006321	-7.488335	0.081645	-5.819012	
1956	440852.000000	0.5310702375	1.9967577238	8.1398999337	1	7	0.000244	0.000949	0.006197	-7.923231	0.219890	-5.633978	
1956	440853.000000	0.5310691854	1.9967589833	8.1044704588	2	8	0.000338	0.001208	0.006056	-7.521716	0.203817	-5.899484	
1956	440854.000000	0.5310681034	1.9967602793	8.0972814811	2	8	0.000318	0.001182	0.005903	-8.330994	0.232119	-5.949496	
1956	440855.000000	0.5310669966	1.9967616152	8.0831493884	2	8	0.000309	0.001160	0.005758	-8.011511	0.156785	-6.186669	
1956	440856.000000	0.5310658650	1.9967629881	8.0751223918	2	8	0.000302	0.001140	0.005620	-8.744807	0.219890	-6.193058	
1956	440857.000000	0.5310647202	1.9967643923	8.0677009169	2	8	0.000296	0.001120	0.005471	-8.386591	0.092876	-6.357811	
1956	440858.000000	0.5310635599	1.9967658227	8.0929572340	2	7	0.000292	0.001105	0.005368	-9.023709	0.212058	-6.330283	
1956	440859.000000	0.5310623932	1.9967672622	8.1006280594	2	7	0.000295	0.001100	0.005308	-8.539782	0.097567	-6.444383	
1956	440860.000000	0.5310612171	1.9967686995	8.0893459413	2	7	0.000316	0.001118	0.005317	-8.964172	0.220521	-6.449467	
1956	440861.000000	0.5310600458	1.9967701348	8.1164674759	2	5	0.000397	0.001128	0.006262	-8.572557	0.160008	-6.349988	
1956	440862.000000	0.5310588936	1.9967715463	8.1444272352	2	4	0.000397	0.001126	0.006266	-8.649681	0.210604	-6.243940	
1956	440863.000000	0.5310577527	1.9967729268	8.1258411771	2	4	0.000397	0.001125	0.006257	-8.215304	0.171122	-6.262840	
1956	440864.000000	0.5310566264	1.9967742992	8.1470757695	2	4	0.000397	0.001123	0.006249	-8.540985	0.213928	-6.058378	
1956	440865.000000	0.5310554667	1.9967757048	8.1340493606	2	4	0.000397	0.001121	0.006241	-8.637636	0.173568	-6.645021	
1956	440866.000000	0.5310542746	1.9967771540	8.1363577275	2	4	0.000396	0.001119	0.006233	-9.048564	0.213756	-6.426577	
1956	440867.000000	0.5310530412	1.9967786499	8.1617606571	2	4	0.000396	0.001117	0.006225	-9.252480	0.254899	-7.042971	
1956	440869.000000	0.5310504128	1.9967817143	7.6927396813	2	4	0.000396	0.001115	0.006216	-9.302254	0.463227	-7.240915	
1956	440870.000000	0.5310491050	1.9967832437	7.6556045115	2	4	0.000396	0.001113	0.006208	-9.487184	0.215817	-7.049230	
1956	440871.000000	0.5310478251	1.9967847796	7.6850276189	2	4	0.000396	0.001111	0.006200	-9.333005	0.333972	-6.955742	
1956	440872.000000	0.5310465683	1.9967862925	7.6276590666	2	5	0.000396	0.001109	0.006189	-9.149023	0.080396	-6.748521	
1956	440873.000000	0.5310453577	1.9967877909	7.6720742639	2	5	0.000396	0.001108	0.006179	-9.113917	0.259610	-6.462358	
1956	440874.000000	0.5310441832	1.9967892412	7.6576870112	2	5	0.000395	0.001103	0.006134	-8.544549	0.014174	-6.350066	
1956	440875.000000	0.5310431425	1.9967905658	7.6828188347	2	5	0.000381	0.001098	0.005738	-7.503625	0.077484	-5.105054	
1956	440876.000000	0.5310422683	1.9967917056	7.6868159417	2	5	0.000376	0.001093	0.005584	-6.255410	-0.128498	-4.456491	
1956	440877.000000	0.5310415400	1.9967927072	7.6834460534	2	6	0.000373	0.001087	0.005481	-5.722610	-0.184167	-3.554358	
1956	440878.000000	0.5310409321	1.9967937095	7.7066669688	2	6	0.000370	0.001081	0.005388	-5.942916	-0.780123	-3.087361	
1956	440879.000000	0.5310404380	1.9967948065	7.6857882803	2	5	0.000369	0.001077	0.005335	-6.355668	-1.354719	-2.349471	
1956	440880.000000	0.5310401082	1.9967960466	7.6725508822	2	5	0.000367	0.001073	0.005286	-6.940188	-2.373561	-1.285995	
1956	440881.000000	0.5310399627	1.9967974239	7.6341031473	2	6	0.000365	0.001066	0.005220	-7.230470	-3.097463	-0.341769	
1956	440882.000000	0.5310400120	1.9967988998	7.6073552761	2	6	0.000335	0.001048	0.005202	-7.418418	-3.935903	0.876903	
1956	440883.000000	0.5310402432	1.9968003949	7.5435478911	2	6	0.000315	0.001027	0.005079	-6.910970	-4.324693	1.606091	
1956	440884.000000	0.5310405788	1.9968018851	7.5309101688	2	6	0.000307	0.001014	0.004983	-7.116892	-4.442641	2.048966	
1956	440885.000000	0.5310409413	1.9968033767	7.4957308080	2	7	0.000301	0.001004	0.004898	-6.860675	-4.515837	1.898554	
1956	440886.000000	0.5310412526	1.9968048753	7.5182041610	2	8	0.000297	0.000996	0.004821	-7.343854	-4.098159	1.527488	
1956	440887.000000	0.5310414257	1.9968063891	7.4810120333	2	8	0.000293	0.000985	0.004723	-7.351903	-3.854991	0.324829	
1956	440888.000000	0.5310414471	1.9968079332	7.4685838660	2	8	0.000289	0.000970	0.004615	-8.056256	-3.325714	-0.123985	
1956	440889.000000	0.5310413324	1.9968095381	7.4919806859	2	8	0.000283	0.000956	0.004512	-8.354883	-3.264211	-1.125080	
1956	440890.000000	0.5310410915	1.9968111671	7.5520708552	2	8	0.000279	0.000945	0.004410	-8.650556	-2.663365	-1.480132	
1956	440891.000000	0.5310407524	1.9968127973	7.6150798593	2	8	0.000275	0.000931	0.004309	-8.639220	-2.663718	-2.189652	
1956	440892.000000	0.5310403159	1.9968144032	7.6629504757	2	8	0.000272	0.000919	0.004214	-8.645744	-2.037288	-2.601242	
1956	440893.000000	0.5310397965	1.9968159813	7.7594358921	2	8	0.000269	0.000909	0.004126	-8.621473	-1.946399	-3.014778	
1956	440894.000000	0.5310392107	1.9968175058	7.8096051663	2	8	0.000267	0.000899	0.004041	-8.252055	-1.490519	-3.390224	
1956	440895.000000	0.5310386266	1.9968189472	8.6189800445	1	8	0.000066	0.000132	0.000040	-8.059494	-1.075420	-3.902432	
1956	440896.000000	0.5310378628	1.9968203174	8.6531937514	1	8	0.000065	0.000130	0.000039	-7.737689	-0.636492	-4.437443	
1956	440897.000000	0.5310369424	1.9968216867	7.9408909446	2	7	0.000260	0.000934	0.003824	-8.180889	-0.637043	-4.706551	
1956	440898.000000	0.5310361446	1.9968230535	8.7042053062	1	7	0.000064	0.000197	0.000046	-7.919295	-0.400566	-4.922620	
1956	440899.000000	0.5310352209	1.9968243982	8.7073832667	1	8	0.000064	0.000195	0.000045	-8.015988	-0.304764	-5.179571	
1956	440900.000000	0.5310342732	1.9968257270	8.7259278726	1	8	0.000064	0.000217	0.000060	-7.837741	-0.168894	-5.189572	
1956	440901.000000	0.5310333123	1.9968270459	8.7343230108	1	6	0.000063	0.000216	0.000059	-7.941692	-0.189118	-5.325469	
1956	440902.000000	0.5310323431	1.9968283526	8.6657445682	1	6	0.000063	0.000215	0.000059	-7.691904	-0.179661	-5.359159	
1956	440903.000000	0.5310313830	1.9968296285	8.6109544160	1	6	0.000063	0.000214	0.000059	-7.612107	-0.088272	-5.213972	
1956	440904.000000	0.5310304420	1.9968308859	8.5981995845	1	7	0.000063	0.000213	0.000058	-7.492060	-0.136950	-5.107037	
1956	440905.000000	0.5310295233	1.9968321251	8.5299822101	1	7	0.000060	0.000193	0.000053	-7.325285	-0.208706	-5.012899	
1956	440906.000000	0.5310286271	1.9968333603	8.4880949873	1	7	0.000060	0.000154	0.000045	-7.411917	-0.224427	-4.847688	
1956	440907.000000	0.5310277562	1.9968345906	8.4039724199	1	8	0.000060	0.000141	0.000043	-7.177472	-0.392637	-4.770498	
1956	440908.000000	0.5310268441	1.9968358430	8.3257114235	1	8	0.000059	0.000135	0.000042	-7.735581	-0.064736	-5.264574	
1956	440909.000000	0.5310258852	1.9968371144	8.2778223883	1	7	0.000059	0.000131	0.000041	-7.544048	-0.167362	-5.290480	
1956	440910.000000	0.5310249096	1.9968384068	8.2772433488	1	7	0.000059	0.000128	0.000041	-7.986890	-0.005426	-5.392425	
1956	440911.000000	0.5310239354	1.9968396958	8.1542094955	1	6	0.000064	0.000218	0.000075	-7.456227	-0.322489	-5.397415	
1956	440912.000000	0.5310229538	1.9968409767	8.0739964563	1	5	0.000064	0.000218	0.000075	-7.917769	0.098758	-5.439977	
1956	440913.000000	0.5310219657	1.9968422695	7.9510850040	1	6	0.000064	0.000218	0.000075	-7.599760	-0.361760	-5.502548	
1956	440914.000000	0.5310209398	1.9968436194	7.8440901441	1	7	0.000064	0.000218	0.000075	-8.573835	0.078246	-5.806441	
1956	440915.000000	0.5310198882	1.9968449665	7.7606942467	1	7	0.000064	0.000217	0.000075	-7.680755	-0.181224	-5.820791	
1956	440916.000000	0.5310188700	1.9968461416	7.6698784558	1	7	0.000064	0.000217	0.000075	-6.723284	0.651132	-5.428315	
1956	440917.000000	0.5310179361	1.9968469162	7.5682280576	1	8	0.000064	0.000217	0.000075	-3.481605	1.132732	-4.897818	
1956	440918.000000	0.5310171395	1.9968474486	7.4723769091	1	8	0.000119	0.000208	0.000084	-3.877275	0.987593	-3.908852	
1956	440919.000000	0.5310165416	1.9968479261	7.4460423170	1	6	0.000129	0.000218	0.000080	-2.497397	0.312971	-2.657391	
1956	440920.000000	0.5310162167	1.9968482827	7.3929804573	1	6	0.000126	0.000183	0.000070	-1.891278	-0.137102	-0.977858	
1956	440921.000000	0.5310160966	1.9968484259	7.3930317238	1	6	0.000124	0.000170	0.000065	0.122469	0.185710	-0.329976	
1956	440922.000000	0.5310160924	1.9968484314	7.3805432310	1	6	0.000123	0.000162	0.000062	-0.167209	-0.219099	0.233186	
1956	440923.000000	0.5310160925	1.9968484305	7.3831950659	1	6	0.000123	0.000158	0.000060	0.163890	0.230323	-0.202533	
1956	440924.000000	0.5310160921	1.9968484303	7.3821997382	1	6	0.000122	0.000154	0.000058	-0.153812	-0.232447	0.173294	
1956	440925.000000	0.5310160925	1.9968484297	7.3703272948	1	6	0.000122	0.000152	0.000057	0.157822	0.216285	-0.157044	
1956	440926.000000	0.5310160922	1.9968484292	7.3729579421	1	6	0.000122	0.000150	0.000057	-0.146702	-0.206927	0.138138	
1956	440927.000000	0.5310160924	1.9968484298	7.3776371637	1	6	0.000122	0.000149	0.000056	0.128588	0.207848	-0.114855	
1956	440928.000000	0.5310160926	1.9968484300	7.3819927191	1	6	0.000120	0.000141	0.000051	-0.123695	-0.203686	0.104945	
1956	440929.000000	0.5310160923	1.9968484309	7.3872845164	1	6	0.000120	0.000136	0.000050	0.102868	0.212042	-0.087837	
1956	440930.000000	0.5310160927	1.9968484307	7.3949563652	1	6	0.000120	0.000136	0.000050	-0.097642	-0.198186	0.085034	
1956	440931.000000	0.5310160921	1.9968484307	7.3820179384	1	6	0.000120	0.000136	0.000050	0.098961	0.177533	-0.092076	
1956	440932.000000	0.5310160918	1.9968484316	7.3957681758	1	6	0.000120	0.000136	0.000050	-0.112318	-0.155088	0.091489	
1956	440933.000000	0.5310160925	1.9968484315	7.3931327928	1	6	0.000120	0.000136	0.000050	0.111476	0.142250	-0.079577	
1956	440934.000000	0.5310160923	1.9968484316	7.3937286064	1	6	0.000120	0.000137	0.000050	-0.105929	-0.138288	0.068976	
1956	440935.000000	0.5310160925	1.9968484313	7.3948180908	1	6	0.000120	0.000137	0.000050	0.102023	0.138818	-0.057706	
1956	440936.000000	0.5310160923	1.9968484311	7.3850880014	1	6	0.000120	0.000137	0.000050	-0.088960	-0.148399	0.040924	
1956	440937.000000	0.5310160925	1.9968484313	7.3846673993	1	6	0.000121	0.000137	0.000050	0.084117	0.140778	-0.035942	
1956	440938.000000	0.5310160927	1.9968484324	7.3904626295	1	6	0.000121	0.000137	0.000050	-0.094926	-0.133104	0.039421	
1956	440939.000000	0.5310160925	1.9968484316	7.3775923150	1	6	0.000121	0.000137	0.000050	0.106804	0.113502	-0.048936	
1956	440940.000000	0.5310160927	1.9968484313	7.3798432769	1	6	0.000121	0.000137	0.000050	-0.099720	-0.106941	0.047958	
1956	440941.000000	0.5310160926	1.9968484321	7.3949402338	1	6	0.000121	0.000137	0.000050	0.075353	0.124768	-0.028681	
1956	440942.000000	0.5310160921	1.9968484314	7.3912564525	1	6	0.000121	0.000137	0.000050	-0.064485	-0.120022	0.017092	
1956	440943.000000	0.5310160921	1.9968484309	7.3840777418	1	6	0.000121	0.000137	0.000050	0.072462	0.106096	-0.023127	
1956	440944.000000	0.5310160924	1.9968484321	7.3928827858	1	6	0.000121	0.000137	0.000050	-0.085020	-0.097281	0.029396	
1956	440945.000000	0.5310160919	1.9968484326	7.3992509507	1	6	0.000121	0.000137	0.000050	0.071428	0.104077	-0.026164	
1956	440946.000000	0.5310160918	1.9968484319	7.3953501983	1	6	0.000121	0.000137	0.000050	-0.058966	-0.103046	0.018417	
1956	440947.000000	0.5310160919	1.9968484320	7.3867817083	1	6	0.000121	0.000137	0.000050	0.061555	0.085489	-0.021898	
1956	440948.000000	0.5310160920	1.9968484321	7.3900815221	1	6	0.000121	0.000137	0.000050	-0.062779	-0.078367	0.023466	
1956	440949.000000	0.5310160921	1.9968484322	7.3960926328	1	6	0.000121	0.000137	0.000050	0.054688	0.085080	-0.012149	
1956	440950.000000	0.5310160918	1.9968484320	7.3987956066	1	6	0.000121	0.000137	0.000050	-0.051920	-0.075449	0.008981	
1956	440951.000000	0.5310160915	1.9968484320	7.3976973193	1	6	0.000121	0.000137	0.000050	0.051125	0.071583	-0.013526	
1956	440952.000000	0.5310160920	1.9968484327	7.4078467665	1	6	0.000121	0.000137	0.000050	-0.062300	-0.058938	0.026309	
1956	440953.000000	0.5310160921	1.9968484314	7.3957180837	1	6	0.000121	0.000137	0.000050	0.080494	0.043910	-0.033158	
1956	440954.000000	0.5310160921	1.9968484317	7.3952283384	1	6	0.000122	0.000137	0.000050	-0.078028	-0.046337	0.029162	
1956	440955.000000	0.5310160919	1.9968484325	7.4016422471	1	6	0.000122	0.000137	0.000050	0.060739	0.053756	-0.022182	
1956	440956.000000	0.5310160921	1.9968484319	7.3989671133	1	6	0.000122	0.000137	0.000050	-0.048822	-0.055498	0.017934	
1956	440957.000000	0.5310160922	1.9968484319	7.3874687217	1	6	0.000122	0.000137	0.000050	0.053970	0.035429	-0.025351	
1956	440958.000000	0.5310160924	1.9968484320	7.3908115141	1	6	0.000122	0.000137	0.000050	-0.053647	-0.032562	0.028581	
1956	440959.000000	0.5310160918	1.9968484320	7.4002133533	1	6	0.000122	0.000137	0.000050	0.042255	0.051466	-0.022270	
1956	440960.000000	0.5310160921	1.9968484322	7.3941578614	1	6	0.000122	0.000137	0.000051	-0.037526	-0.062299	0.018010	
1956	440961.000000	0.5310160920	1.9968484320	7.3967413669	1	6	0.000122	0.000137	0.000051	0.035359	0.066030	-0.012976	
1956	440962.000000	0.5310160921	1.9968484320	7.3929052977	1	6	0.000122	0.000137	0.000051	-0.031173	-0.070403	0.008033	
1956	440963.000000	0.5310160920	1.9968484326	7.3969223639	1	6	0.000122	0.000137	0.000051	0.022295	0.069608	-0.007230	
1956	440964.000000	0.5310160923	1.9968484322	7.3970029177	1	6	0.000122	0.000137	0.000051	-0.017278	-0.066610	0.009677	
1956	440965.000000	0.5310160925	1.9968484318	7.3854976231	1	6	0.000122	0.000138	0.000051	0.028849	0.047540	-0.016192	
1956	440966.000000	0.5310160918	1.9968484318	7.3949690256	1	6	0.000122	0.000138	0.000051	-0.035460	-0.027694	0.014789	
1956	440967.000000	0.5310160924	1.9968484320	7.3876440050	1	6	0.000122	0.000138	0.000051	0.038985	0.010392	-0.013729	
1956	440968.000000	0.5310160922	1.9968484328	7.3995782854	1	6	0.000122	0.000138	0.000051	-0.054639	0.005276	0.021706	
1956	440969.000000	0.5310160920	1.9968484320	7.3901514476	1	6	0.000122	0.000138	0.000051	0.066050	-0.013452	-0.030365	
1956	440970.000000	0.5310160924	1.9968484317	7.3992188480	1	6	0.000122	0.000138	0.000051	-0.063422	0.022255	0.039065	
1956	440971.000000	0.5310160924	1.9968484312	7.3845784422	1	6	0.000123	0.000138	0.000051	0.072526	-0.037580	-0.047031	
1956	440972.000000	0.5310160922	1.9968484323	7.3886556160	1	6	0.000123	0.000138	0.000051	-0.079747	0.032857	0.039788	
1956	440973.000000	0.5310160926	1.9968484318	7.3872568319	1	6	0.000123	0.000138	0.000051	0.081986	-0.030676	-0.032898	
1956	440974.000000	0.5310160928	1.9968484326	7.3904186320	1	6	0.000123	0.000138	0.000051	-0.085567	0.025563	0.033158	
1956	440975.000000	0.5310160920	1.9968484319	7.3915500939	1	6	0.000123	0.000138	0.000051	0.083107	-0.012337	-0.037308	
1956	440976.000000	0.5310160923	1.9968484304	7.3858363992	1	6	0.000123	0.000138	0.000051	-0.056397	0.004501	0.030551	
1956	440977.000000	0.5310160927	1.9968484318	7.3778165104	1	6	0.000123	0.000138	0.000051	0.044484	-0.021878	-0.031293	
1956	440978.000000	0.5310160921	1.9968484326	7.3897891119	1	6	0.000123	0.000138	0.000051	-0.057630	0.036486	0.033656	
1956	440979.000000	0.5310160919	1.9968484316	7.3926681969	1	6	0.000123	0.000138	0.000051	0.059676	-0.021588	-0.029114	
1956	440980.000000	0.5310160921	1.9968484315	7.3783312300	1	6	0.000123	0.000138	0.000051	-0.044549	-0.003990	0.014199	
1956	440981.000000	0.5310160925	1.9968484313	7.3798289364	1	6	0.000123	0.000138	0.000051	0.042070	0.006658	-0.005175	
1956	440982.000000	0.5310160927	1.9968484320	7.3809463773	1	6	0.000123	0.000138	0.000051	-0.047302	-0.009286	0.007084	
1956	440983.000000	0.5310160927	1.9968484314	7.3751267670	1	6	0.000123	0.000138	0.000051	0.054741	0.003682	-0.011032	
1956	440984.000000	0.5310160923	1.9968484315	7.3772810660	1	6	0.000123	0.000138	0.000051	-0.055348	-0.000650	0.006704	
1956	440985.000000	0.5310160925	1.9968484315	7.3782944614	1	6	0.000123	0.000138	0.000051	0.052338	0.003315	-0.002895	
1956	440986.000000	0.5310160925	1.9968484317	7.3816378862	1	6	0.000123	0.000138	0.000051	-0.054770	-0.000053	0.007969	
1956	440987.000000	0.5310160927	1.9968484324	7.3935661651	1	6	0.000124	0.000138	0.000051	0.038810	0.014245	0.006234	
1956	440988.000000	0.5310160926	1.9968484319	7.3864028519	1	6	0.000124	0.000138	0.000051	-0.028087	-0.021607	-0.014212	
1956	440989.000000	0.5310160925	1.9968484309	7.3804070447	1	6	0.000124	0.000138	0.000051	0.040837	0.015727	0.006712	
1956	440990.000000	0.5310160921	1.9968484309	7.3880684953	1	6	0.000124	0.000138	0.000051	-0.047295	-0.000004	-0.001793	
1956	440991.000000	0.5310160929	1.9968484313	7.3833005344	1	6	0.000124	0.000138	0.000051	0.047859	-0.013232	0.006164	
1956	440992.000000	0.5310160924	1.9968484325	7.3945943601	1	6	0.000124	0.000138	0.000051	-0.066024	0.025316	-0.001824	
1956	440993.000000	0.5310160925	1.9968484319	7.3845880218	1	6	0.000124	0.000138	0.000051	0.075941	-0.036130	-0.005867	
1956	440994.000000	0.5310160922	1.9968484315	7.3846885301	1	6	0.000124	0.000138	0.000051	-0.068490	0.035839	0.000866	
1956	440995.000000	0.5310160923	1.9968484324	7.3882440282	1	6	0.000124	0.000138	0.000051	0.054119	-0.031518	0.003792	
1956	440996.000000	0.5310160920	1.9968484317	7.3859630404	1	6	0.000124	0.000138	0.000051	-0.045274	0.031204	-0.008229	
1956	440997.000000	0.5310160924	1.9968484313	7.3851383282	1	6	0.000124	0.000139	0.000051	0.048619	-0.030479	0.010408	
1956	440998.000000	0.5310160926	1.9968484320	7.3873757245	1	6	0.000124	0.000139	0.000051	-0.053905	0.029039	-0.005143	
1956	440999.000000	0.5310160922	1.9968484321	7.3913669353	1	6	0.000124	0.000139	0.000051	0.044313	-0.019382	0.005708	
1956	441000.000000	0.5310160922	1.9968484314	7.3851171993	1	6	0.000124	0.000139	0.000051	-0.030582	0.011482	-0.010851	
1956	441001.000000	0.5310160927	1.9968484320	7.3839483857	1	6	0.000124	0.000139	0.000051	0.024794	-0.017411	0.014296	
1956	441002.000000	0.5310160920	1.9968484320	7.3828397272	1	6	0.000124	0.000139	0.000051	-0.024236	0.018869	-0.023154	
1956	441003.000000	0.5310160927	1.9968484326	7.3837845894	1	6	0.000125	0.000139	0.000051	0.018967	-0.025016	0.029726	
1956	441004.000000	0.5310160922	1.9968484321	7.3822900578	1	6	0.000125	0.000139	0.000051	-0.014870	0.028749	-0.031846	
1956	441005.000000	0.5310160925	1.9968484316	7.3817143105	1	6	0.000125	0.000139	0.000051	0.022072	-0.029791	0.028782	
1956	441006.000000	0.5310160918	1.9968484323	7.3968873369	1	6	0.000125	0.000139	0.000051	-0.040648	0.053007	-0.019165	
1956	441007.000000	0.5310160921	1.9968484317	7.3971264996	1	6	0.000125	0.000139	0.000051	0.045512	-0.050329	0.020178	
1956	441008.000000	0.5310160920	1.9968484322	7.3991339076	1	6	0.000125	0.000139	0.000051	-0.049586	0.048929	-0.017508	
1956	441009.000000	0.5310160920	1.9968484325	7.3903996311	1	6	0.000125	0.000139	0.000051	0.049878	-0.061536	0.005887	
1956	441010.000000	0.5310160925	1.9968484321	7.3913652133	1	6	0.000125	0.000139	0.000051	-0.042479	0.058795	0.002796	
1956	441011.000000	0.5310160920	1.9968484327	7.3949410636	1	6	0.000125	0.000139	0.000051	0.029918	-0.048848	-0.003748	
1956	441012.000000	0.5310160918	1.9968484329	7.3983659325	1	6	0.000125	0.000139	0.000051	-0.032383	0.051553	0.005081	
1956	441013.000000	0.5310160923	1.9968484321	7.3857753389	1	6	0.000125	0.000139	0.000051	0.047979	-0.065795	-0.011088	
1956	441014.000000	0.5310160921	1.9968484318	7.3960131025	1	6	0.000125	0.000139	0.000051	-0.049145	0.078021	0.015566	
1956	441015.000000	0.5310160925	1.9968484320	7.3862337284	1	6	0.000125	0.000139	0.000051	0.051066	-0.089626	-0.018268	
1956	441016.000000	0.5310160923	1.9968484315	7.3871613070	1	6	0.000125	0.000139	0.000051	-0.041450	0.086976	0.015038	
1956	441017.000000	0.5310160927	1.9968484308	7.3825574610	1	6	0.000125	0.000139	0.000051	0.048610	-0.086821	-0.013432	
1956	441018.000000	0.5310160921	1.9968484319	7.3885833938	1	6	0.000125	0.000139	0.000051	-0.061664	0.088971	0.010933	
1956	441019.000000	0.5310160921	1.9968484314	7.3806837657	1	6	0.000126	0.000139	0.000051	0.066958	-0.092979	-0.016256	
1956	441020.000000	0.5310160919	1.9968484316	7.3948144335	1	6	0.000126	0.000139	0.000051	-0.072965	0.107376	0.025216	
1956	441021.000000	0.5310160922	1.9968484319	7.3948356975	1	6	0.000126	0.000139	0.000051	0.064496	-0.101990	-0.020218	
1956	441022.000000	0.5310160920	1.9968484320	7.3918779353	1	6	0.000126	0.000139	0.000051	-0.058588	0.091769	0.014288	
1956	441023.000000	0.5310160921	1.9968484318	7.3922090949	1	6	0.000126	0.000139	0.000051	0.054969	-0.084072	-0.011298	
1956	441024.000000	0.5310160914	1.9968484320	7.3882342512	1	6	0.000126	0.000139	0.000051	-0.051066	0.074442	-0.002475	
1956	441025.000000	0.5310160921	1.9968484323	7.3987622727	1	6	0.000126	0.000139	0.000051	0.039723	-0.059286	0.018189	
1956	441026.000000	0.5310160919	1.9968484324	7.3986031814	1	6	0.000126	0.000139	0.000051	-0.039345	0.056872	-0.018280	
1956	441027.000000	0.5310160920	1.9968484319	7.3968192544	1	6	0.000126	0.000140	0.000051	0.044116	-0.055210	0.016882	
1956	441028.000000	0.5310160917	1.9968484321	7.3969861604	1	6	0.000126	0.000140	0.000051	-0.045624	0.054708	-0.017607	
1956	441029.000000	0.5310160919	1.9968484318	7.3877214408	1	6	0.000126	0.000140	0.000051	0.053902	-0.066939	0.009706	
1956	441030.000000	0.5310160920	1.9968484316	7.3889020998	1	6	0.000126	0.000140	0.000051	-0.050997	0.067201	-0.003994	
1956	441031.000000	0.5310160918	1.9968484318	7.3841428384	1	6	0.000126	0.000140	0.000051	0.047569	-0.069414	-0.001699	
1956	441032.000000	0.5310160924	1.9968484316	7.3853513096	1	6	0.000126	0.000140	0.000051	-0.040803	0.063260	0.006106	
1956	441033.000000	0.5310160919	1.9968484318	7.3879244784	1	6	0.000126	0.000140	0.000051	0.033212	-0.053334	-0.008476	
1956	441034.000000	0.5310160923	1.9968484313	7.3828758635	1	6	0.000126	0.000140	0.000051	-0.020205	0.040675	0.007008	
1956	441035.000000	0.5310160925	1.9968484310	7.3745087348	1	6	0.000127	0.000140	0.000051	0.027374	-0.050706	-0.012977	
1956	441036.000000	0.5310160919	1.9968484318	7.3845025646	1	6	0.000127	0.000140	0.000051	-0.040254	0.061027	0.013514	
1956	441037.000000	0.5310160923	1.9968484317	7.3841865035	1	6	0.000127	0.000140	0.000052	0.038389	-0.058842	-0.008765	
1956	441038.000000	0.5310160916	1.9968484317	7.3892140910	1	6	0.000127	0.000140	0.000052	-0.040061	0.065379	0.004892	
1956	441039.000000	0.5310160919	1.9968484314	7.3846875364	1	6	0.000127	0.000140	0.000052	0.043733	-0.067514	-0.005098	
1956	441040.000000	0.5310160919	1.9968484315	7.3857454201	1	6	0.000127	0.000140	0.000052	-0.042732	0.064518	0.007461	
1956	441041.000000	0.5310160917	1.9968484322	7.3931299625	1	6	0.000127	0.000140	0.000052	0.026990	-0.050721	-0.003443	
