week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	440489.000000	30.4407249276	114.3966181924	7.0500842119	0.0371833096	-0.0421508810	-0.0127959677	1	1	
1956	440490.000000	30.4407249147	114.3966181959	7.0540875364	-0.0417038309	0.0457817452	0.0057226503	1	1	
1956	440491.000000	30.4407248988	114.3966182375	7.0604940178	0.0221584657	-0.0314692846	-0.0107003553	1	1	
1956	440492.000000	30.4407249201	114.3966181593	7.0517356154	-0.0058169213	0.0225016717	0.0005232352	1	1	
1956	440493.000000	30.4407249410	114.3966181929	7.0470454767	0.0025614941	-0.0334305016	-0.0064884116	1	1	
1956	440494.000000	30.4407249172	114.3966182197	7.0524076354	-0.0121125000	0.0392312163	0.0044999898	1	1	
1956	440495.000000	30.4407249397	114.3966182182	7.0517489891	0.0123371797	-0.0422219139	-0.0013802577	1	1	
1956	440496.000000	30.4407249845	114.3966181660	7.0451423805	0.0026293763	0.0276784885	0.0040773342	1	1	
1956	440497.000000	30.4407249191	114.3966181915	7.0560577987	-0.0167911057	-0.0086218499	-0.0070276908	1	1	
1956	440498.000000	30.4407249133	114.3966182019	7.0545069110	0.0112827730	0.0074185289	-0.0027808791	1	1	
1956	440499.000000	30.4407249149	114.3966181999	7.0489628995	-0.0085865384	-0.0144934681	-0.0026885786	1	1	
1956	440500.000000	30.4407249424	114.3966181555	7.0497765634	0.0165561512	0.0140578323	0.0081269328	1	1	
1956	440501.000000	30.4407249530	114.3966181981	7.0485159848	-0.0227238637	-0.0198363303	-0.0090103851	1	1	
1956	440502.000000	30.4407249144	114.3966182023	7.0553890336	0.0153958200	0.0285941317	0.0056687401	1	1	
1956	440503.000000	30.4407249019	114.3966182079	7.0554008717	-0.0169068926	-0.0277787522	-0.0076531684	1	1	
1956	440504.000000	30.4407249357	114.3966182022	7.0499617569	0.0199998644	0.0173185501	0.0056440176	1	1	
1956	440505.000000	30.4407249337	114.3966181900	7.0563749848	-0.0201190923	-0.0032846040	0.0068549818	1	1	
1956	440506.000000	30.4407249358	114.3966182023	7.0487513291	0.0227556375	-0.0115695582	-0.0126862700	1	1	
1956	440507.000000	30.4407249157	114.3966182076	7.0503787957	-0.0289072468	0.0165500059	0.0108322208	1	1	
1956	440508.000000	30.4407249365	114.3966181665	7.0564708225	0.0270587665	-0.0088228843	-0.0079888822	1	1	
1956	440509.000000	30.4407249330	114.3966182093	7.0540943490	-0.0307436105	0.0001978604	0.0027569172	1	1	
1956	440510.000000	30.4407249191	114.3966181912	7.0563494023	0.0294735594	0.0060438731	-0.0055487450	1	1	
1956	440511.000000	30.4407249595	114.3966181949	7.0511658425	-0.0230875481	-0.0185242581	0.0051099028	1	1	
1956	440512.000000	30.4407249206	114.3966181962	7.0530277593	0.0166065411	0.0276590026	-0.0069777904	1	1	
1956	440513.000000	30.4407249314	114.3966182133	7.0648634974	-0.0264808155	-0.0141865045	0.0152183566	1	1	
1956	440514.000000	30.4407249569	114.3966182053	7.0548278000	0.0329761857	-0.0037922702	-0.0214497173	1	1	
1956	440515.000000	30.4407249639	114.3966181688	7.0492678676	-0.0232219857	-0.0071445536	0.0112163206	1	1	
1956	440516.000000	30.4407249131	114.3966182002	7.0554363225	0.0123440035	0.0183930407	-0.0112614189	1	1	
1956	440517.000000	30.4407249476	114.3966182222	7.0414336128	-0.0049854770	-0.0424168581	0.0026727268	1	1	
1956	440518.000000	30.4407249140	114.3966182196	7.0568638891	-0.0104575867	0.0665513383	0.0036387036	1	1	
1956	440519.000000	30.4407249467	114.3966182251	7.0593458693	0.0053364490	-0.0618420460	0.0069380311	1	1	
1956	440520.000000	30.4407249334	114.3966181977	7.0625169622	-0.0035724838	0.0649003663	-0.0031074351	1	1	
1956	440521.000000	30.4407249146	114.3966182156	7.0635844897	0.0000420045	-0.0595059576	0.0041509742	1	1	
1956	440522.000000	30.4407249564	114.3966181794	7.0545556014	0.0144012211	0.0417924888	-0.0024487656	1	1	
1956	440523.000000	30.4407249128	114.3966182213	7.0619816566	-0.0264597823	-0.0279998612	0.0040541402	1	1	
1956	440524.000000	30.4407249151	114.3966182384	7.0691660168	0.0188436490	0.0362820166	0.0041140241	1	1	
1956	440525.000000	30.4407249378	114.3966182257	7.0620162822	-0.0114931354	-0.0431023415	-0.0011703015	1	1	
1956	440526.000000	30.4407249266	114.3966181980	7.0576129509	0.0170331456	0.0368318613	-0.0059864628	1	1	
1956	440527.000000	30.4407248959	114.3966182452	7.0616898322	-0.0310511701	-0.0319711561	-0.0037723403	1	1	
1956	440528.000000	30.4407249199	114.3966181986	7.0678267898	0.0323809452	0.0382303664	0.0072125409	1	1	
1956	440529.000000	30.4407249502	114.3966182229	7.0592926415	-0.0311097521	-0.0551641079	-0.0113646451	1	1	
1956	440530.000000	30.4407249428	114.3966181815	7.0617013639	0.0310242099	0.0563021436	0.0048752313	1	1	
1956	440531.000000	30.4407249034	114.3966182346	7.0676267678	-0.0482815718	-0.0457682232	-0.0138977522	1	1	
1956	440532.000000	30.4407249303	114.3966182151	7.0570095628	0.0557361566	0.0274549218	0.0043334311	1	1	
1956	440533.000000	30.4407249518	114.3966182039	7.0476608928	-0.0482545418	-0.0385373984	-0.0101905301	1	1	
1956	440534.000000	30.4407249203	114.3966182002	7.0608699219	0.0357738869	0.0559888778	0.0092045211	1	1	
1956	440535.000000	30.4407249459	114.3966182316	7.0561107676	-0.0345137459	-0.0653876122	-0.0085627567	1	1	
1956	440536.000000	30.4407249333	114.3966182331	7.0546420133	0.0328047307	0.0607513943	0.0033510277	1	1	
1956	440537.000000	30.4407249397	114.3966182087	7.0483785579	-0.0246505303	-0.0640671108	-0.0083298245	1	1	
1956	440538.000000	30.4407249135	114.3966182088	7.0547187803	0.0175590724	0.0711785101	0.0071014291	1	1	
1956	440539.000000	30.4407249074	114.3966182199	7.0641894704	-0.0261743226	-0.0537596059	0.0042385034	1	1	
1956	440540.000000	30.4407249206	114.3966182033	7.0586411050	0.0320738967	0.0411352468	-0.0070433096	1	1	
1956	440541.000000	30.4407249647	114.3966181315	7.0585357593	-0.0185394718	-0.0386165845	0.0104244396	1	1	
1956	440542.000000	30.4407249272	114.3966182159	7.0600762488	0.0027512667	0.0344930745	-0.0156192088	1	1	
1956	440543.000000	30.4407249357	114.3966181914	7.0502950475	0.0060534805	-0.0445754395	0.0105160014	1	1	
1956	440544.000000	30.4407249586	114.3966181822	7.0507794898	-0.0024618465	0.0392891373	-0.0037733062	1	1	
1956	440545.000000	30.4407249255	114.3966181768	7.0585761284	-0.0040659456	-0.0256814845	0.0056318492	1	1	
1956	440546.000000	30.4407249360	114.3966182039	7.0627811113	-0.0017868584	0.0252151598	-0.0007620521	1	1	
1956	440547.000000	30.4407249131	114.3966181885	7.0559581816	0.0080736813	-0.0318558918	-0.0094560864	1	1	
1956	440548.000000	30.4407249122	114.3966182052	7.0552556934	-0.0112094031	0.0279212904	0.0072590838	1	1	
1956	440549.000000	30.4407248959	114.3966181976	7.0654249024	0.0019687154	-0.0097335416	-0.0040922158	1	1	
1956	440550.000000	30.4407249077	114.3966181841	7.0590298921	0.0044816193	0.0000665595	-0.0021310665	1	1	
1956	440551.000000	30.4407249316	114.3966181628	7.0554198259	0.0017334081	-0.0067774751	0.0001972210	1	1	
1956	440552.000000	30.4407249070	114.3966181490	7.0601059319	-0.0039656029	0.0182400199	0.0034828031	1	1	
1956	440553.000000	30.4407249239	114.3966181801	7.0608152868	-0.0035208594	-0.0196661476	-0.0005546078	1	1	
1956	440554.000000	30.4407249080	114.3966182168	7.0661905902	-0.0071106896	0.0245854488	-0.0008492148	1	1	
1956	440555.000000	30.4407249192	114.3966182178	7.0578276794	0.0101965897	-0.0380809154	-0.0050744630	1	1	
1956	440556.000000	30.4407249083	114.3966181874	7.0647977348	-0.0105213636	0.0482661279	0.0106770604	1	1	
1956	440557.000000	30.4407249151	114.3966181966	7.0654683821	0.0053422227	-0.0475435122	-0.0130939239	1	1	
1956	440558.000000	30.4407249246	114.3966181980	7.0550789861	-0.0002954052	0.0289391627	0.0006794740	1	1	
1956	440559.000000	30.4407249314	114.3966182132	7.0586903403	-0.0043038320	-0.0238279265	0.0050193417	1	1	
1956	440560.000000	30.4407249212	114.3966182138	7.0566520113	0.0058322728	0.0197758365	-0.0089208929	1	1	
1956	440561.000000	30.4407249079	114.3966182179	7.0740059558	-0.0186962302	0.0069471739	0.0187573742	1	1	
1956	440562.000000	30.4407249147	114.3966181934	7.0588958431	0.0337650073	-0.0279663583	-0.0313058213	1	1	
1956	440563.000000	30.4407248879	114.3966182134	7.0628083861	-0.0397242617	0.0367349471	0.0316046651	1	1	
1956	440564.000000	30.4407248886	114.3966182019	7.0559109608	0.0446716171	-0.0421939620	-0.0298372513	1	1	
1956	440565.000000	30.4407248954	114.3966182063	7.0588405551	-0.0426357792	0.0372898633	0.0309083606	1	1	
1956	440566.000000	30.4407249071	114.3966182016	7.0598788718	0.0423580336	-0.0300283866	-0.0176671323	1	1	
1956	440567.000000	30.4407249199	114.3966182432	7.0627911622	-0.0454667489	0.0234702314	0.0234857953	1	1	
1956	440568.000000	30.4407249087	114.3966182318	7.0536648603	0.0502078214	-0.0352147222	-0.0338883265	1	1	
1956	440569.000000	30.4407249074	114.3966182207	7.0608045831	-0.0492765909	0.0412332225	0.0401038968	1	1	
1956	440570.000000	30.4407249157	114.3966182047	7.0534587437	0.0554641703	-0.0492349717	-0.0397596954	1	1	
1956	440571.000000	30.4407249111	114.3966182468	7.0548232645	-0.0613860190	0.0423415128	0.0349827457	1	1	
1956	440572.000000	30.4407249049	114.3966182579	7.0623404356	0.0477160339	-0.0281226761	-0.0289024696	1	1	
1956	440573.000000	30.4407249216	114.3966182608	7.0584800616	-0.0436379279	0.0177476294	0.0261852990	1	1	
1956	440574.000000	30.4407249302	114.3966182273	7.0579752130	0.0485572849	-0.0162621079	-0.0250195939	1	1	
1956	440575.000000	30.4407249069	114.3966182436	7.0614275057	-0.0548226195	0.0193864522	0.0175529801	1	1	
1956	440576.000000	30.4407249267	114.3966182128	7.0576701146	0.0568287458	-0.0194117506	-0.0167469314	1	1	
1956	440577.000000	30.4407249370	114.3966182298	7.0590140121	-0.0547586589	0.0172383892	0.0245286538	1	1	
1956	440578.000000	30.4407248739	114.3966182735	7.0588506619	0.0447697704	-0.0158423718	-0.0303554390	1	1	
1956	440579.000000	30.4407249021	114.3966182490	7.0579791134	-0.0387544556	0.0114479129	0.0288674780	1	1	
1956	440580.000000	30.4407249055	114.3966182281	7.0634659361	0.0349912122	-0.0016360455	-0.0241436822	1	1	
1956	440581.000000	30.4407249077	114.3966182295	7.0595640615	-0.0313934622	-0.0041541153	0.0199352931	1	1	
1956	440582.000000	30.4407249201	114.3966182035	7.0551488912	0.0378724319	0.0024580080	-0.0149521011	1	1	
1956	440583.000000	30.4407249295	114.3966182465	7.0507687628	-0.0370391007	-0.0201479814	0.0080868259	1	1	
1956	440584.000000	30.4407249196	114.3966182291	7.0609561726	0.0277796543	0.0386245285	0.0000376994	1	1	
1956	440585.000000	30.4407249120	114.3966182578	7.0596814360	-0.0309607607	-0.0427980217	-0.0038915235	1	1	
1956	440586.000000	30.4407248990	114.3966181990	7.0590267340	0.0390747679	0.0435975092	-0.0016504377	1	1	
1956	440587.000000	30.4407248946	114.3966182351	7.0552682858	-0.0431956701	-0.0452297623	-0.0012479850	1	1	
1956	440588.000000	30.4407249005	114.3966182512	7.0643716138	0.0326048259	0.0552482829	0.0101328547	1	1	
1956	440589.000000	30.4407249143	114.3966182671	7.0569780320	-0.0302369278	-0.0660791386	-0.0171051648	1	1	
1956	440590.000000	30.4407249014	114.3966182322	7.0638960125	0.0276413381	0.0760995751	0.0164633176	1	1	
1956	440591.000000	30.4407249050	114.3966182619	7.0641535688	-0.0321428178	-0.0741224535	-0.0161507945	1	1	
1956	440592.000000	30.4407248861	114.3966182468	7.0602669176	0.0348918824	0.0658084448	0.0038194367	1	1	
1956	440593.000000	30.4407249014	114.3966181828	7.0616394347	-0.0206549022	-0.0542854346	0.0057884205	1	1	
1956	440594.000000	30.4407249116	114.3966182060	7.0516166044	0.0265058035	0.0350098081	-0.0084664279	1	1	
1956	440595.000000	30.4407249152	114.3966182471	7.0542646898	-0.0362535988	-0.0358810476	0.0104519667	1	1	
1956	440596.000000	30.4407249002	114.3966182235	7.0619081231	0.0298609157	0.0474119026	-0.0087251055	1	1	
1956	440597.000000	30.4407248716	114.3966182515	7.0637386478	-0.0373336714	-0.0399325933	0.0032195933	1	1	
1956	440598.000000	30.4407248939	114.3966182537	7.0641265074	0.0378153215	0.0365041092	0.0032334117	1	1	
1956	440599.000000	30.4407248864	114.3966182623	7.0541645195	-0.0307769288	-0.0563481139	-0.0164290314	1	1	
1956	440600.000000	30.4407248930	114.3966182243	7.0540428823	0.0319700079	0.0554231010	0.0116492804	1	1	
1956	440601.000000	30.4407249276	114.3966182117	7.0541951377	-0.0272296267	-0.0551825907	-0.0043401336	1	1	
1956	440602.000000	30.4407249125	114.3966182174	7.0601505972	0.0235132138	0.0588145824	0.0096718974	1	1	
1956	440603.000000	30.4407249043	114.3966182555	7.0576569196	-0.0269126786	-0.0612860081	-0.0080419954	1	1	
1956	440604.000000	30.4407248993	114.3966182321	7.0579859903	0.0289859874	0.0579158856	0.0034114664	1	1	
1956	440605.000000	30.4407248725	114.3966182502	7.0570579264	-0.0335921149	-0.0540066787	-0.0121584021	1	1	
1956	440606.000000	30.4407248961	114.3966182671	7.0545955524	0.0317621751	0.0434833327	0.0091856159	1	1	
1956	440607.000000	30.4407248948	114.3966182580	7.0563067691	-0.0318084290	-0.0357308389	-0.0071425007	1	1	
1956	440608.000000	30.4407248943	114.3966182674	7.0555987265	0.0293158407	0.0330964906	0.0042021012	1	1	
1956	440609.000000	30.4407249108	114.3966182527	7.0558268186	-0.0260074711	-0.0308526304	-0.0011075007	1	1	
1956	440610.000000	30.4407248705	114.3966182533	7.0593732903	0.0194468429	0.0394995783	-0.0012818882	1	1	
1956	440611.000000	30.4407248719	114.3966182250	7.0645907018	-0.0157017670	-0.0332228547	0.0011478512	1	1	
1956	440612.000000	30.4407248995	114.3966182595	7.0591376191	0.0145899421	0.0208266438	-0.0003259091	1	1	
1956	440613.000000	30.4407248693	114.3966182566	7.0607759915	-0.0185668583	-0.0113838450	-0.0022044279	1	1	
1956	440614.000000	30.4407249009	114.3966182255	7.0594164534	0.0237118379	0.0058440137	0.0003516524	1	1	
1956	440615.000000	30.4407249136	114.3966181993	7.0584234493	-0.0210773249	-0.0050768451	-0.0040068929	1	1	
1956	440616.000000	30.4407248903	114.3966182432	7.0658071758	0.0054839422	0.0135129748	0.0028380555	1	1	
1956	440617.000000	30.4407248980	114.3966182542	7.0619130926	-0.0062917143	-0.0185888888	-0.0048991668	1	1	
1956	440618.000000	30.4407248995	114.3966182278	7.0604390306	0.0112759200	0.0162139905	0.0039701991	1	1	
1956	440619.000000	30.4407248917	114.3966182443	7.0502147218	-0.0086700988	-0.0293599418	-0.0115737168	1	1	
1956	440620.000000	30.4407249043	114.3966182223	7.0558115235	0.0085498946	0.0316815948	0.0175779806	1	1	
1956	440621.000000	30.4407249162	114.3966182218	7.0586888734	-0.0109920504	-0.0297508041	-0.0137111895	1	1	
1956	440622.000000	30.4407249140	114.3966182078	7.0604040008	0.0087692248	0.0310440478	0.0089787803	1	1	
1956	440623.000000	30.4407249366	114.3966182400	7.0566238677	-0.0127077086	-0.0382793513	-0.0127505582	1	1	
1956	440624.000000	30.4407249245	114.3966182365	7.0609199051	0.0109819028	0.0433633773	0.0155284245	1	1	
1956	440625.000000	30.4407249371	114.3966182068	7.0543934451	-0.0015112172	-0.0490523725	-0.0149382585	1	1	
1956	440626.000000	30.4407249275	114.3966182306	7.0514113540	-0.0014537595	0.0380993458	0.0052127097	1	1	
1956	440627.000000	30.4407249015	114.3966182420	7.0589280874	-0.0094267984	-0.0205152914	0.0002274873	1	1	
1956	440628.000000	30.4407249174	114.3966181994	7.0562223280	0.0228988925	0.0120529364	0.0017875020	1	1	
1956	440629.000000	30.4407248981	114.3966182439	7.0566852568	-0.0304033960	-0.0110440275	-0.0001796979	1	1	
1956	440630.000000	30.4407249193	114.3966182599	7.0545210922	0.0285027800	0.0053063070	0.0057019800	1	1	
1956	440631.000000	30.4407249213	114.3966181836	7.0540551096	-0.0122533223	-0.0018809644	-0.0028286342	1	1	
1956	440632.000000	30.4407248964	114.3966181782	7.0578336548	0.0103806206	0.0095775441	0.0040084312	1	1	
1956	440633.000000	30.4407249074	114.3966181915	7.0684116902	-0.0175321786	0.0048522987	0.0129758203	1	1	
1956	440634.000000	30.4407249189	114.3966181949	7.0573046049	0.0255827584	-0.0190443214	-0.0118185671	1	1	
1956	440635.000000	30.4407249160	114.3966182401	7.0592038035	-0.0326178658	0.0117944672	0.0070263395	1	1	
1956	440636.000000	30.4407249032	114.3966181981	7.0659746109	0.0308742125	0.0070867845	-0.0035910477	1	1	
1956	440637.000000	30.4407249011	114.3966182336	7.0678883865	-0.0358543808	-0.0035233299	0.0079196576	1	1	
1956	440638.000000	30.4407249145	114.3966182402	7.0579662509	0.0400189587	-0.0148080204	-0.0161300696	1	1	
1956	440639.000000	30.4407249193	114.3966182302	7.0552819520	-0.0376834594	0.0078148798	0.0076021516	1	1	
1956	440640.000000	30.4407249242	114.3966182313	7.0661189361	0.0262496634	0.0064736334	0.0000286949	1	1	
1956	440641.000000	30.4407249143	114.3966182073	7.0677241813	-0.0242291638	0.0029431235	0.0030813297	1	1	
1956	440642.000000	30.4407249101	114.3966182351	7.0672537275	0.0215846923	-0.0070413437	-0.0029052136	1	1	
1956	440643.000000	30.4407249044	114.3966182270	7.0711050527	-0.0224297378	0.0123066336	0.0056177156	1	1	
1956	440644.000000	30.4407248968	114.3966182010	7.0619917298	0.0314318363	-0.0223790729	-0.0142237525	1	1	
1956	440645.000000	30.4407248813	114.3966182007	7.0681281090	-0.0352439551	0.0305779718	0.0132796618	1	1	
1956	440646.000000	30.4407249053	114.3966182267	7.0532482900	0.0388748646	-0.0562896300	-0.0281343336	1	1	
1956	440647.000000	30.4407248952	114.3966182532	7.0690511828	-0.0552852242	0.0761522421	0.0347645189	1	1	
1956	440648.000000	30.4407249053	114.3966182519	7.0657912958	0.0520127990	-0.0745685372	-0.0355230542	1	1	
1956	440649.000000	30.4407249095	114.3966182781	7.0713082505	-0.0585496855	0.0744698066	0.0391463583	1	1	
1956	440650.000000	30.4407249106	114.3966182163	7.0596507872	0.0733637520	-0.0847394089	-0.0428703067	1	1	
1956	440651.000000	30.4407248554	114.3966182197	7.0576616526	-0.0715539460	0.0811862633	0.0298226851	1	1	
1956	440652.000000	30.4407248825	114.3966182412	7.0691778492	0.0552855546	-0.0636028012	-0.0159691598	1	1	
1956	440653.000000	30.4407248779	114.3966182539	7.0662680781	-0.0551488900	0.0559076974	0.0142055894	1	1	
1956	440654.000000	30.4407248898	114.3966182583	7.0613627844	0.0536705784	-0.0624807380	-0.0172172922	1	1	
1956	440655.000000	30.4407249070	114.3966182573	7.0500253886	-0.0425244031	0.0424930888	0.0093213800	1	1	
1956	440656.000000	30.4407248759	114.3966182409	7.0552460868	0.0389795880	-0.0282689719	-0.0090962713	1	1	
1956	440657.000000	30.4407248829	114.3966182044	7.0664453227	-0.0383700409	0.0442510478	0.0146215749	1	1	
1956	440658.000000	30.4407248927	114.3966182169	7.0541310487	0.0380302302	-0.0600231995	-0.0303389608	1	1	
1956	440659.000000	30.4407248851	114.3966182280	7.0603071256	-0.0475199162	0.0645294810	0.0192728662	1	1	
1956	440660.000000	30.4407248978	114.3966182320	7.0588560626	0.0429793641	-0.0583406049	-0.0149824948	1	1	
1956	440661.000000	30.4407249175	114.3966181931	7.0506849345	-0.0268022697	0.0346809525	0.0036302536	1	1	
1956	440662.000000	30.4407246209	114.3966183313	7.0571624972	-0.0292191324	0.0009051926	-0.0745005670	1	1	
1956	440663.000000	30.4407217317	114.3966197923	7.0665050922	-0.3690134047	0.1971955551	-0.4687319121	1	1	
1956	440664.000000	30.4407119438	114.3966247612	7.0566094173	-0.9545637727	0.3790670853	-1.3983619451	1	1	
1956	440665.000000	30.4406952001	114.3966348153	7.0714382594	-1.5996859721	0.5367756665	-1.7824648611	1	1	
1956	440666.000000	30.4406733322	114.3966483063	7.0883961665	-1.7946311649	0.6499620425	-2.3644421541	1	1	
1956	440667.000000	30.4406457560	114.3966666761	7.0582901845	-2.6698233282	0.6566245029	-2.9438622366	1	1	
1956	440668.000000	30.4406111742	114.3966902976	7.1229256056	-3.1154411143	1.1005751102	-3.5982780453	1	1	
1956	440669.000000	30.4405722131	114.3967164380	7.1363936327	-3.2673622708	0.8379663673	-3.8135672546	1	1	
1956	440670.000000	30.4405334178	114.3967415581	7.1359663401	-2.9492920694	1.1328279516	-3.6281605160	1	1	
1956	440671.000000	30.4404940953	114.3967666458	7.1105985781	-3.2590378302	0.8794348897	-3.9371317455	1	1	
1956	440672.000000	30.4404517163	114.3967946249	7.1549471021	-3.6460783398	1.2981236935	-4.1523246248	1	1	
1956	440673.000000	30.4404042485	114.3968254664	7.1588326683	-3.9709385763	1.1299388258	-4.9116431966	1	1	
1956	440674.000000	30.4403519409	114.3968611623	7.1503145648	-4.6915099858	1.3670323678	-5.1260572514	1	1	
1956	440675.000000	30.4402951788	114.3969027847	7.1547185620	-5.2336029442	1.1598396121	-5.7182901894	1	1	
1956	440676.000000	30.4402357798	114.3969486065	7.1502167359	-5.5419241214	1.2569037758	-5.6550189429	1	1	
1956	440677.000000	30.4401747197	114.3969963524	7.1545674438	-5.6629104111	1.2132551078	-6.0199769053	1	1	
1956	440678.000000	30.4401106326	114.3970422529	7.1276998352	-5.3346123000	1.6508625918	-6.2741075071	1	1	
1956	440679.000000	30.4400451086	114.3970872989	7.1313478230	-5.5804237972	1.4831391204	-6.2397454002	1	1	
1956	440680.000000	30.4399813997	114.3971320456	7.1337601636	-5.2198069936	1.4787644033	-5.9514204868	1	1	
1956	440681.000000	30.4399178947	114.3971760523	7.1346201003	-5.4322370728	1.5282530140	-6.1927523560	1	1	
1956	440682.000000	30.4398524899	114.3972218675	7.1200617459	-5.6022190124	1.5110069828	-6.3253063128	1	1	
1956	440683.000000	30.4397845123	114.3972712173	7.1423450541	-6.1782565722	1.5709525571	-6.6446815493	1	1	
1956	440684.000000	30.4397134547	114.3973222570	7.1223814348	-6.0314903716	1.6286050899	-6.9533676988	1	1	
1956	440685.000000	30.4396387498	114.3973752830	7.1649761880	-6.7319557001	1.8668616279	-7.2908046171	1	1	
1956	440686.000000	30.4395615527	114.3974304712	7.1459278241	-6.5061418234	1.6350001386	-7.4849152977	1	1	
1956	440687.000000	30.4394819755	114.3974876388	7.1562586371	-7.1800462415	1.9774686117	-7.7028309242	1	1	
1956	440688.000000	30.4394013425	114.3975461254	7.1251542857	-6.7919434042	1.5762216247	-7.7735451858	1	1	
1956	440689.000000	30.4393194567	114.3976064774	7.1406880151	-7.5619864724	2.0260242068	-7.8510256354	1	1	
1956	440690.000000	30.4392367164	114.3976676778	7.1594883092	-7.0192368037	1.6357435816	-7.9270457100	1	1	
1956	440691.000000	30.4391535538	114.3977301170	7.1580128251	-7.6954092773	1.8706675932	-7.9766933638	1	1	
1956	440692.000000	30.4390696496	114.3977942036	7.3751209360	-7.6107972277	1.7592977806	-7.8108218743	0	1	
1956	440693.000000	30.4389833753	114.3978555311	7.3343529832	-7.4957035197	1.9552059331	-8.3286397662	1	1	
1956	440694.000000	30.4388965325	114.3979183337	7.1492059994	-7.6357128263	2.1221399381	-8.3251706931	1	1	
1956	440695.000000	30.4388088251	114.3979817122	7.0520141637	-7.5122061520	1.7157459614	-8.5245173613	1	1	
1956	440696.000000	30.4387201254	114.3980469906	7.0810848745	-8.0015632396	2.0970039109	-8.4095439895	1	1	
1956	440697.000000	30.4386308294	114.3981128260	7.0589523753	-7.6955494807	1.7592849980	-8.6465765442	1	1	
1956	440698.000000	30.4385403402	114.3981796675	7.1039428702	-8.1935935746	2.2135239739	-8.6551660879	1	1	
1956	440699.000000	30.4384485130	114.3982468154	7.1251271032	-7.8377276876	1.8996490989	-8.8305197865	1	1	
1956	440700.000000	30.4383580344	114.3983132338	7.1245474163	-7.9496581738	2.0834696928	-8.4902848078	1	1	
1956	440701.000000	30.4382677100	114.3983790503	7.1453082450	-7.7898212097	2.0119145014	-8.7655429572	1	1	
1956	440702.000000	30.4381776750	114.3984438156	7.1121133547	-7.7084336568	2.0173088201	-8.5221937577	1	1	
1956	440703.000000	30.4380880590	114.3985084644	7.1283530183	-7.7732187073	2.0161016329	-8.5766955989	1	1	
1956	440704.000000	30.4379979991	114.3985716807	7.1053192597	-7.4604257858	2.1489503535	-8.6750217122	1	1	
1956	440705.000000	30.4379083868	114.3986348588	7.1087421328	-7.7270522309	2.0750794124	-8.4931827450	1	1	
1956	440706.000000	30.4378193054	114.3986993179	7.1062685493	-7.6921071378	1.9795705588	-8.5639276747	1	1	
1956	440707.000000	30.4377292477	114.3987652063	7.0960942321	-8.0080501844	1.9887891985	-8.6646150398	1	1	
1956	440708.000000	30.4376382843	114.3988328061	7.1019748012	-8.0564336339	1.9470627722	-8.7265319004	1	1	
1956	440709.000000	30.4375462200	114.3988995506	7.1138709802	-7.9103792029	2.1715185668	-8.8568785717	1	1	
1956	440710.000000	30.4374568207	114.3989642406	7.0974270916	-7.5406011688	1.8254763573	-8.2596519262	1	1	
1956	440711.000000	30.4373714294	114.3990261465	7.1097367946	-7.2615023984	2.0068007938	-8.0384404400	1	1	
1956	440712.000000	30.4372910699	114.3990842585	7.0901464615	-6.6337391196	1.5838941158	-7.3628604632	1	1	
1956	440713.000000	30.4372139398	114.3991389149	7.0983255431	-6.5017771321	1.9645238529	-7.3491536404	1	1	
1956	440714.000000	30.4371422804	114.3991897975	7.0926640620	-5.7239250696	1.3070385294	-6.3456901722	1	1	
1956	440715.000000	30.4370766357	114.3992375509	7.0950022880	-5.6841402004	1.6356298262	-6.2402618414	1	1	
1956	440716.000000	30.4370136061	114.3992825055	7.1399179185	-5.1459214012	1.3762325768	-5.8197282765	1	1	
1956	440717.000000	30.4369523942	114.3993263271	7.1400263114	-5.3516635365	1.4199168038	-5.8729161254	1	1	
1956	440718.000000	30.4368942375	114.3993690638	7.1987284590	-4.8981933592	1.2294358674	-5.2431699207	1	1	
1956	440719.000000	30.4368337910	114.3994123240	7.1979010934	-5.4559683053	1.5078486648	-6.2650539980	1	1	
1956	440720.000000	30.4367690370	114.3994565715	7.2479678681	-5.3330232502	1.6984835337	-6.1155156058	1	1	
1956	440721.000000	30.4366985232	114.3994977184	7.2505090898	-5.1447124388	2.2803864815	-7.3458266586	1	1	
1956	440722.000000	30.4366198777	114.3995265867	7.2558343671	-3.5852500608	3.4494760475	-7.6979014343	1	1	
1956	440723.000000	30.4365341337	114.3995389026	7.3126224848	-2.5933510247	4.4489343469	-8.5923669012	1	1	
1956	440724.000000	30.4364444817	114.3995365531	7.3216220699	-1.1709200452	4.9064095413	-8.5521625547	1	1	
1956	440725.000000	30.4363511107	114.3995299939	7.3164157644	-1.9639110232	5.1591947280	-9.2660759023	1	1	
1956	440726.000000	30.4362561877	114.3995237120	7.3409339953	-1.3724305344	5.0772115435	-8.8891642343	1	1	
1956	440727.000000	30.4361628178	114.3995185516	7.3330199560	-2.0532352464	4.8807969346	-8.9566107241	1	1	
1956	440728.000000	30.4360734228	114.3995193681	7.3358263085	-2.2420236088	4.1952519675	-8.1605839470	1	1	
1956	440729.000000	30.4359905793	114.3995286332	7.2915159017	-3.1953766700	3.4989267231	-7.7440895836	1	1	
